,ligand_id,file_prefix,label,train_test_split,atom_count,xsize,ysize,zsize,p_atom_count1,p_atom_count2,p_xsize,p_ysize,p_zsize,bind,pdbid
3827,2qbq,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2qbq,7.44,2,0,0,0,0,0,0,0,0,0,2,2qbq
3828,2qbr,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2qbr,6.33,2,0,0,0,0,0,0,0,0,0,2,2qbr
3829,2qe4,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2qe4,7.96,2,0,0,0,0,0,0,0,0,0,2,2qe4
3830,2qnq,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2qnq,6.11,2,0,0,0,0,0,0,0,0,0,2,2qnq
3831,2r9w,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2r9w,5.1,2,0,0,0,0,0,0,0,0,0,0,2r9w
3832,2v00,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2v00,3.66,2,0,0,0,0,0,0,0,0,0,0,2v00
3833,2v7a,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2v7a,8.3,2,0,0,0,0,0,0,0,0,0,1,2v7a
3834,2vkm,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2vkm,8.74,2,0,0,0,0,0,0,0,0,0,1,2vkm
3835,2vvn,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2vvn,7.3,2,0,0,0,0,0,0,0,0,0,2,2vvn
3836,2vw5,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2vw5,8.52,2,0,0,0,0,0,0,0,0,0,1,2vw5
3837,2w4x,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2w4x,4.85,2,0,0,0,0,0,0,0,0,0,0,2w4x
3838,2w66,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2w66,4.05,2,0,0,0,0,0,0,0,0,0,0,2w66
3839,2wbg,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2wbg,4.45,2,0,0,0,0,0,0,0,0,0,0,2wbg
3840,2wca,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2wca,5.6,2,0,0,0,0,0,0,0,0,0,0,2wca
3841,2weg,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2weg,6.5,2,0,0,0,0,0,0,0,0,0,2,2weg
3842,2wer,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2wer,7.05,2,0,0,0,0,0,0,0,0,0,2,2wer
3843,2wn9,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2wn9,8.52,2,0,0,0,0,0,0,0,0,0,1,2wn9
3844,2wnc,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2wnc,6.32,2,0,0,0,0,0,0,0,0,0,2,2wnc
3845,2wtv,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2wtv,8.74,2,0,0,0,0,0,0,0,0,0,1,2wtv
3846,2wvt,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2wvt,6.12,2,0,0,0,0,0,0,0,0,0,2,2wvt
3847,2x00,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2x00,11.33,2,0,0,0,0,0,0,0,0,0,1,2x00
3848,2xb8,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2xb8,7.59,2,0,0,0,0,0,0,0,0,0,2,2xb8
3849,2xbv,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2xbv,8.43,2,0,0,0,0,0,0,0,0,0,1,2xbv
3850,2xdl,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2xdl,3.1,2,0,0,0,0,0,0,0,0,0,0,2xdl
3851,2xii,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2xii,7.2,2,0,0,0,0,0,0,0,0,0,2,2xii
3852,2xj7,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2xj7,6.66,2,0,0,0,0,0,0,0,0,0,2,2xj7
3853,2xnb,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2xnb,6.83,2,0,0,0,0,0,0,0,0,0,2,2xnb
3854,2xys,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2xys,7.42,2,0,0,0,0,0,0,0,0,0,2,2xys
3855,2y5h,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2y5h,5.79,2,0,0,0,0,0,0,0,0,0,0,2y5h
3856,2yfe,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2yfe,6.63,2,0,0,0,0,0,0,0,0,0,2,2yfe
3857,2yge,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2yge,5.06,2,0,0,0,0,0,0,0,0,0,0,2yge
3858,2yki,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2yki,9.46,2,0,0,0,0,0,0,0,0,0,1,2yki
3859,2ymd,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2ymd,3.16,2,0,0,0,0,0,0,0,0,0,0,2ymd
3860,2zb1,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2zb1,6.32,2,0,0,0,0,0,0,0,0,0,2,2zb1
3861,2zcq,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2zcq,8.82,2,0,0,0,0,0,0,0,0,0,1,2zcq
3862,2zcr,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2zcr,6.87,2,0,0,0,0,0,0,0,0,0,2,2zcr
3863,2zda,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2zda,8.4,2,0,0,0,0,0,0,0,0,0,1,2zda
3864,2zy1,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2zy1,7.4,2,0,0,0,0,0,0,0,0,0,2,2zy1
3865,3acw,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3acw,4.76,2,0,0,0,0,0,0,0,0,0,0,3acw
3866,3ag9,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3ag9,8.05,2,0,0,0,0,0,0,0,0,0,1,3ag9
3867,3ao4,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3ao4,2.07,2,0,0,0,0,0,0,0,0,0,0,3ao4
3868,3arp,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3arp,7.15,2,0,0,0,0,0,0,0,0,0,2,3arp
3869,3arq,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3arq,6.4,2,0,0,0,0,0,0,0,0,0,2,3arq
3870,3aru,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3aru,3.22,2,0,0,0,0,0,0,0,0,0,0,3aru
3871,3arv,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3arv,5.64,2,0,0,0,0,0,0,0,0,0,0,3arv
3872,3ary,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3ary,6.0,2,0,0,0,0,0,0,0,0,0,2,3ary
3873,3b1m,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3b1m,8.48,2,0,0,0,0,0,0,0,0,0,1,3b1m
3874,3b27,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3b27,5.16,2,0,0,0,0,0,0,0,0,0,0,3b27
3875,3b5r,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3b5r,8.77,2,0,0,0,0,0,0,0,0,0,1,3b5r
3876,3b65,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3b65,9.27,2,0,0,0,0,0,0,0,0,0,1,3b65
3877,3b68,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3b68,8.4,2,0,0,0,0,0,0,0,0,0,1,3b68
3878,3bgz,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3bgz,6.26,2,0,0,0,0,0,0,0,0,0,2,3bgz
3879,3bv9,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3bv9,5.36,2,0,0,0,0,0,0,0,0,0,0,3bv9
3880,3cj4,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3cj4,6.51,2,0,0,0,0,0,0,0,0,0,2,3cj4
3881,3coy,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3coy,6.02,2,0,0,0,0,0,0,0,0,0,2,3coy
3882,3coz,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3coz,5.57,2,0,0,0,0,0,0,0,0,0,0,3coz
3883,3cyx,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3cyx,8.0,2,0,0,0,0,0,0,0,0,0,2,3cyx
3884,3d4z,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3d4z,4.89,2,0,0,0,0,0,0,0,0,0,0,3d4z
3885,3d6q,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3d6q,3.76,2,0,0,0,0,0,0,0,0,0,0,3d6q
3886,3dd0,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3dd0,9.0,2,0,0,0,0,0,0,0,0,0,1,3dd0
3887,3dx1,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3dx1,3.58,2,0,0,0,0,0,0,0,0,0,0,3dx1
3888,3dx2,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3dx2,6.82,2,0,0,0,0,0,0,0,0,0,2,3dx2
3889,3dxg,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3dxg,2.4,2,0,0,0,0,0,0,0,0,0,0,3dxg
3890,3e5a,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3e5a,8.23,2,0,0,0,0,0,0,0,0,0,1,3e5a
3891,3e92,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3e92,8.0,2,0,0,0,0,0,0,0,0,0,2,3e92
3892,3e93,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3e93,8.85,2,0,0,0,0,0,0,0,0,0,1,3e93
3893,3ebp,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3ebp,5.91,2,0,0,0,0,0,0,0,0,0,0,3ebp
3894,3ehy,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3ehy,5.85,2,0,0,0,0,0,0,0,0,0,0,3ehy
3895,3ejr,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3ejr,8.57,2,0,0,0,0,0,0,0,0,0,1,3ejr
3896,3f3a,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3f3a,4.19,2,0,0,0,0,0,0,0,0,0,0,3f3a
3897,3f3c,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3f3c,6.02,2,0,0,0,0,0,0,0,0,0,2,3f3c
3898,3f3d,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3f3d,7.16,2,0,0,0,0,0,0,0,0,0,2,3f3d
3899,3f3e,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3f3e,7.7,2,0,0,0,0,0,0,0,0,0,2,3f3e
3900,3fcq,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3fcq,2.77,2,0,0,0,0,0,0,0,0,0,0,3fcq
3901,3fur,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3fur,8.0,2,0,0,0,0,0,0,0,0,0,2,3fur
3902,3fv1,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3fv1,9.3,2,0,0,0,0,0,0,0,0,0,1,3fv1
3903,3fv2,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3fv2,8.11,2,0,0,0,0,0,0,0,0,0,1,3fv2
3904,3g0w,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3g0w,9.52,2,0,0,0,0,0,0,0,0,0,1,3g0w
3905,3g2n,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3g2n,4.09,2,0,0,0,0,0,0,0,0,0,0,3g2n
3906,3g2z,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3g2z,2.36,2,0,0,0,0,0,0,0,0,0,0,3g2z
3907,3g31,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3g31,2.89,2,0,0,0,0,0,0,0,0,0,0,3g31
3908,3gbb,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3gbb,6.9,2,0,0,0,0,0,0,0,0,0,2,3gbb
3909,3gc5,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3gc5,7.26,2,0,0,0,0,0,0,0,0,0,2,3gc5
3910,3ge7,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3ge7,8.7,2,0,0,0,0,0,0,0,0,0,1,3ge7
3911,3gnw,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3gnw,9.1,2,0,0,0,0,0,0,0,0,0,1,3gnw
3912,3gr2,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3gr2,2.52,2,0,0,0,0,0,0,0,0,0,0,3gr2
3913,3gv9,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3gv9,2.12,2,0,0,0,0,0,0,0,0,0,0,3gv9
3914,3gy4,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3gy4,5.1,2,0,0,0,0,0,0,0,0,0,0,3gy4
3915,3ivg,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3ivg,4.3,2,0,0,0,0,0,0,0,0,0,0,3ivg
3916,3jvr,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3jvr,5.72,2,0,0,0,0,0,0,0,0,0,0,3jvr
3917,3jvs,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3jvs,6.54,2,0,0,0,0,0,0,0,0,0,2,3jvs
3918,3jya,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3jya,6.89,2,0,0,0,0,0,0,0,0,0,2,3jya
3919,3k5v,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3k5v,6.3,2,0,0,0,0,0,0,0,0,0,2,3k5v
3920,3kgp,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3kgp,2.57,2,0,0,0,0,0,0,0,0,0,0,3kgp
3921,3kr8,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3kr8,8.1,2,0,0,0,0,0,0,0,0,0,1,3kr8
3922,3kwa,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3kwa,4.08,2,0,0,0,0,0,0,0,0,0,0,3kwa
3923,3l7b,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3l7b,2.4,2,0,0,0,0,0,0,0,0,0,0,3l7b
3924,3lka,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3lka,2.82,2,0,0,0,0,0,0,0,0,0,0,3lka
3925,3mss,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3mss,4.66,2,0,0,0,0,0,0,0,0,0,0,3mss
3926,3myg,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3myg,10.7,2,0,0,0,0,0,0,0,0,0,1,3myg
3927,3n76,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3n76,6.85,2,0,0,0,0,0,0,0,0,0,2,3n76
3928,3n7a,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3n7a,3.7,2,0,0,0,0,0,0,0,0,0,0,3n7a
3929,3n86,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3n86,5.64,2,0,0,0,0,0,0,0,0,0,0,3n86
3930,3nq9,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3nq9,4.03,2,0,0,0,0,0,0,0,0,0,0,3nq9
