,iterations,encoding_dim,quantization_level,sim_metric,accuracy_score,precision_score,recall_score,f1_score,train_time,retrain_time,singlepass_test_time,retrain_test_time,train_encode_time,test_encode_time
52,10,10,4,,0.6,0.46153846153846156,0.44776119402985076,0.45454545454545453,0,0,0.0010540485382080078,0.001092672348022461,1.0571088790893555,0.01521754264831543
53,100,10,4,,0.5111111111111111,0.3793103448275862,0.4925373134328358,0.42857142857142855,0,0,0.001049041748046875,0.0012507438659667969,1.058182954788208,0.014755010604858398
54,1,10,8,cos,0.46111111111111114,0.3897058823529412,0.7910447761194029,0.5221674876847291,0,0,0.0013930797576904297,0.001344919204711914,1.0539991855621338,0.014990568161010742
55,10,10,8,cos,0.4888888888888889,0.345679012345679,0.417910447761194,0.37837837837837834,0,0,0.0013494491577148438,0.0013794898986816406,1.054189682006836,0.014850616455078125
56,100,10,8,cos,0.5722222222222222,0.35294117647058826,0.1791044776119403,0.2376237623762376,0,0,0.0013549327850341797,0.0015459060668945312,1.0538761615753174,0.014716625213623047
57,1,10,8,,0.4722222222222222,0.37719298245614036,0.6417910447761194,0.47513812154696133,0,0,0.0011153221130371094,0.0010516643524169922,1.0600872039794922,0.015021324157714844
58,10,10,8,,0.5611111111111111,0.4032258064516129,0.373134328358209,0.3875968992248062,0,0,0.0010592937469482422,0.0011930465698242188,1.0583105087280273,0.014535188674926758
59,100,10,8,,0.55,0.3055555555555556,0.16417910447761194,0.21359223300970875,0,0,0.0010602474212646484,0.0013325214385986328,1.0573370456695557,0.015297889709472656
60,1,10,16,cos,0.6555555555555556,0.5925925925925926,0.23880597014925373,0.3404255319148936,0,0,0.0015072822570800781,0.0014491081237792969,1.0599291324615479,0.015027284622192383
61,10,10,16,cos,0.46111111111111114,0.2972972972972973,0.3283582089552239,0.3120567375886525,0,0,0.0014467239379882812,0.0015132427215576172,1.0582966804504395,0.014904260635375977
62,100,10,16,cos,0.5166666666666667,0.38636363636363635,0.5074626865671642,0.43870967741935485,0,0,0.0014619827270507812,0.00147247314453125,1.05772066116333,0.015105247497558594
63,1,10,16,,0.4666666666666667,0.3592233009708738,0.5522388059701493,0.43529411764705883,0,0,0.0010066032409667969,0.0009667873382568359,1.0550954341888428,0.014655351638793945
64,10,10,16,,0.5055555555555555,0.3854166666666667,0.5522388059701493,0.45398773006134974,0,0,0.0009875297546386719,0.0010614395141601562,1.0505592823028564,0.014374256134033203
65,100,10,16,,0.5833333333333334,0.43548387096774194,0.40298507462686567,0.41860465116279066,0,0,0.0009970664978027344,0.0012629032135009766,1.0520117282867432,0.014707803726196289
66,1,10,32,cos,0.4722222222222222,0.34444444444444444,0.4626865671641791,0.39490445859872614,0,0,0.0014193058013916016,0.001371145248413086,1.053412675857544,0.014251470565795898
67,10,10,32,cos,0.5055555555555555,0.358974358974359,0.417910447761194,0.3862068965517242,0,0,0.0013523101806640625,0.001367807388305664,1.0533268451690674,0.014684200286865234
68,100,10,32,cos,0.4777777777777778,0.36893203883495146,0.5671641791044776,0.4470588235294118,0,0,0.0013980865478515625,0.0014922618865966797,1.052428960800171,0.014819860458374023
69,1,10,32,,0.4722222222222222,0.35714285714285715,0.5223880597014925,0.4242424242424242,0,0,0.0009949207305908203,0.0009930133819580078,1.0523333549499512,0.014383316040039062
70,10,10,32,,0.4777777777777778,0.3805309734513274,0.6417910447761194,0.47777777777777775,0,0,0.0009937286376953125,0.0011086463928222656,1.052077293395996,0.014596939086914062
71,100,10,32,,0.4722222222222222,0.3888888888888889,0.7313432835820896,0.5077720207253885,0,0,0.0010402202606201172,0.0012536048889160156,1.055844783782959,0.014581680297851562
72,1,100,1,cos,0.6777777777777778,0.5714285714285714,0.5373134328358209,0.5538461538461538,0,0,0.0014109611511230469,0.0013720989227294922,1.086108684539795,0.017159700393676758
73,10,100,1,cos,0.6666666666666666,0.5522388059701493,0.5522388059701493,0.5522388059701493,0,0,0.0014433860778808594,0.0013649463653564453,1.0839745998382568,0.018852949142456055
74,100,100,1,cos,0.6277777777777778,0.5,0.7313432835820896,0.5939393939393939,0,0,0.0015521049499511719,0.001428365707397461,1.0843055248260498,0.01812434196472168
75,1,100,1,,0.6888888888888889,0.582089552238806,0.582089552238806,0.582089552238806,0,0,0.0011227130889892578,0.0009715557098388672,1.0858967304229736,0.016646862030029297
76,10,100,1,,0.6055555555555555,0.4777777777777778,0.6417910447761194,0.5477707006369428,0,0,0.0009920597076416016,0.0009951591491699219,1.080430269241333,0.016857624053955078
77,100,100,1,,0.5833333333333334,0.4583333333333333,0.6567164179104478,0.5398773006134969,0,0,0.0009877681732177734,0.0012691020965576172,1.0819671154022217,0.018999576568603516
78,1,100,2,cos,0.6333333333333333,0.5060240963855421,0.6268656716417911,0.5599999999999999,0,0,0.0014863014221191406,0.0013446807861328125,1.0841271877288818,0.017200469970703125
79,10,100,2,cos,0.6722222222222223,0.625,0.29850746268656714,0.40404040404040403,0,0,0.0013718605041503906,0.0013852119445800781,1.0832912921905518,0.01927924156188965
80,100,100,2,cos,0.5944444444444444,0.47058823529411764,0.7164179104477612,0.5680473372781065,0,0,0.0013699531555175781,0.0014431476593017578,1.0828096866607666,0.017824649810791016
81,1,100,2,,0.6666666666666666,0.5636363636363636,0.4626865671641791,0.5081967213114753,0,0,0.0010137557983398438,0.000982522964477539,1.0857758522033691,0.01714181900024414
82,10,100,2,,0.6722222222222223,0.5869565217391305,0.40298507462686567,0.47787610619469034,0,0,0.000993490219116211,0.000995635986328125,1.081263542175293,0.01656174659729004
83,100,100,2,,0.6611111111111111,0.5365853658536586,0.6567164179104478,0.5906040268456376,0,0,0.001012563705444336,0.0012493133544921875,1.0829691886901855,0.01804494857788086
84,1,100,4,cos,0.6444444444444445,0.5217391304347826,0.5373134328358209,0.5294117647058824,0,0,0.0013952255249023438,0.0013763904571533203,1.080878496170044,0.018027067184448242
85,10,100,4,cos,0.6555555555555556,0.6666666666666666,0.14925373134328357,0.24390243902439024,0,0,0.0013842582702636719,0.0013766288757324219,1.0828802585601807,0.018683433532714844
86,100,100,4,cos,0.6555555555555556,0.5555555555555556,0.373134328358209,0.4464285714285715,0,0,0.0013599395751953125,0.0015354156494140625,1.0850117206573486,0.018336057662963867
87,1,100,4,,0.6777777777777778,0.5714285714285714,0.5373134328358209,0.5538461538461538,0,0,0.0011034011840820312,0.0010442733764648438,1.0882949829101562,0.01872849464416504
88,10,100,4,,0.6722222222222223,0.5571428571428572,0.582089552238806,0.5693430656934307,0,0,0.0010685920715332031,0.0010609626770019531,1.0839366912841797,0.018042564392089844
89,100,100,4,,0.7166666666666667,0.6481481481481481,0.5223880597014925,0.5785123966942148,0,0,0.0010685920715332031,0.0013256072998046875,1.082951307296753,0.018030643463134766
90,1,100,8,cos,0.6666666666666666,0.5714285714285714,0.417910447761194,0.48275862068965514,0,0,0.0014951229095458984,0.0014464855194091797,1.0838274955749512,0.01843881607055664
91,10,100,8,cos,0.6555555555555556,0.5757575757575758,0.2835820895522388,0.38,0,0,0.0014488697052001953,0.001476287841796875,1.0818562507629395,0.018264293670654297
92,100,100,8,cos,0.5833333333333334,0.45555555555555555,0.6119402985074627,0.5222929936305732,0,0,0.0014815330505371094,0.0014491081237792969,1.0862278938293457,0.018306493759155273
93,1,100,8,,0.6444444444444445,0.5217391304347826,0.5373134328358209,0.5294117647058824,0,0,0.0010085105895996094,0.0009734630584716797,1.0842852592468262,0.018376588821411133
94,10,100,8,,0.6055555555555555,0.47435897435897434,0.5522388059701493,0.5103448275862068,0,0,0.0010120868682861328,0.001035928726196289,1.0823328495025635,0.017929553985595703
95,100,100,8,,0.6833333333333333,0.8125,0.19402985074626866,0.3132530120481928,0,0,0.0010180473327636719,0.001245737075805664,1.0804178714752197,0.016980648040771484
96,1,100,16,cos,0.6333333333333333,0.5070422535211268,0.5373134328358209,0.5217391304347826,0,0,0.0014166831970214844,0.00133514404296875,1.0827360153198242,0.01804947853088379
97,10,100,16,cos,0.6555555555555556,0.5675675675675675,0.31343283582089554,0.40384615384615385,0,0,0.0013756752014160156,0.0013964176177978516,1.0824494361877441,0.018070220947265625
98,100,100,16,cos,0.5611111111111111,0.43617021276595747,0.6119402985074627,0.5093167701863355,0,0,0.0013718605041503906,0.0014307498931884766,1.082216739654541,0.017644166946411133
99,1,100,16,,0.6722222222222223,0.5512820512820513,0.6417910447761194,0.593103448275862,0,0,0.0010149478912353516,0.0010173320770263672,1.085256576538086,0.017879009246826172
100,10,100,16,,0.6722222222222223,0.5714285714285714,0.47761194029850745,0.5203252032520325,0,0,0.0009741783142089844,0.0010914802551269531,1.0826711654663086,0.01809215545654297
101,100,100,16,,0.6111111111111112,0.48314606741573035,0.6417910447761194,0.5512820512820513,0,0,0.000990152359008789,0.001348733901977539,1.0802934169769287,0.016911983489990234
102,1,100,32,cos,0.6388888888888888,0.5142857142857142,0.5373134328358209,0.5255474452554744,0,0,0.0015954971313476562,0.0014483928680419922,1.0867538452148438,0.018330097198486328
103,10,100,32,cos,0.5888888888888889,0.45454545454545453,0.5223880597014925,0.48611111111111105,0,0,0.0014917850494384766,0.0014715194702148438,1.0848658084869385,0.01752495765686035
104,100,100,32,cos,0.65,1.0,0.05970149253731343,0.11267605633802817,0,0,0.001468658447265625,0.001535177230834961,1.0866103172302246,0.01870274543762207
105,1,100,32,,0.6222222222222222,0.4925373134328358,0.4925373134328358,0.4925373134328358,0,0,0.0012383460998535156,0.0010366439819335938,1.0780224800109863,0.01846456527709961
106,10,100,32,,0.65,0.5625,0.26865671641791045,0.3636363636363636,0,0,0.0010039806365966797,0.00106048583984375,1.0853261947631836,0.015851736068725586
107,100,100,32,,0.5833333333333334,0.45652173913043476,0.6268656716417911,0.5283018867924528,0,0,0.0010137557983398438,0.0012638568878173828,1.081782579421997,0.01877880096435547
108,1,1000,1,cos,0.7777777777777778,0.7368421052631579,0.6268656716417911,0.6774193548387096,0,0,0.0014498233795166016,0.0013723373413085938,1.3390984535217285,0.035857200622558594
109,10,1000,1,cos,0.7944444444444444,0.7419354838709677,0.6865671641791045,0.7131782945736433,0,0,0.0014042854309082031,0.0013937950134277344,1.3320529460906982,0.03630232810974121
110,100,1000,1,cos,0.7055555555555556,0.6,0.6268656716417911,0.6131386861313868,0,0,0.0014252662658691406,0.00147247314453125,1.334035873413086,0.03616666793823242
111,1,1000,1,,0.7055555555555556,0.6166666666666667,0.5522388059701493,0.5826771653543308,0,0,0.001058816909790039,0.0009784698486328125,1.3346292972564697,0.03567051887512207
112,10,1000,1,,0.7111111111111111,0.6229508196721312,0.5671641791044776,0.5937499999999999,0,0,0.0010254383087158203,0.0010731220245361328,1.332993745803833,0.03571963310241699
113,100,1000,1,,0.75,0.6410256410256411,0.746268656716418,0.6896551724137931,0,0,0.001039266586303711,0.0012509822845458984,1.3306658267974854,0.03561878204345703
114,1,1000,2,cos,0.7333333333333333,0.6862745098039216,0.5223880597014925,0.5932203389830508,0,0,0.001438140869140625,0.0013971328735351562,1.336954116821289,0.036184072494506836
115,10,1000,2,cos,0.7944444444444444,0.8947368421052632,0.5074626865671642,0.6476190476190476,0,0,0.0014050006866455078,0.0014033317565917969,1.3031742572784424,0.03372836112976074
116,100,1000,2,cos,0.7222222222222222,0.6,0.7611940298507462,0.6710526315789473,0,0,0.0014188289642333984,0.0014452934265136719,1.3342530727386475,0.03562450408935547
117,1,1000,2,,0.7222222222222222,0.639344262295082,0.582089552238806,0.609375,0,0,0.001039266586303711,0.0010693073272705078,1.3360023498535156,0.03606367111206055
118,10,1000,2,,0.75,0.6375,0.7611940298507462,0.6938775510204082,0,0,0.0010526180267333984,0.000997304916381836,1.3340275287628174,0.03603839874267578
119,100,1000,2,,0.7388888888888889,0.6428571428571429,0.6716417910447762,0.6569343065693432,0,0,0.001020193099975586,0.0013127326965332031,1.3027758598327637,0.033765316009521484
120,1,1000,4,cos,0.6777777777777778,0.5517241379310345,0.7164179104477612,0.6233766233766233,0,0,0.0014719963073730469,0.0014379024505615234,1.3414127826690674,0.03631091117858887
121,10,1000,4,cos,0.7611111111111111,0.7068965517241379,0.6119402985074627,0.6559999999999999,0,0,0.001463174819946289,0.0014467239379882812,1.3381049633026123,0.0362095832824707
122,100,1000,4,cos,0.7611111111111111,0.7142857142857143,0.5970149253731343,0.6504065040650405,0,0,0.001474618911743164,0.00140380859375,1.3388657569885254,0.03661942481994629
123,1,1000,4,,0.7722222222222223,0.6805555555555556,0.7313432835820896,0.7050359712230216,0,0,0.0010280609130859375,0.0009641647338867188,1.333921194076538,0.03555727005004883
124,10,1000,4,,0.75,0.75,0.4925373134328358,0.5945945945945946,0,0,0.001009225845336914,0.0009801387786865234,1.3295009136199951,0.036118268966674805
125,100,1000,4,,0.7111111111111111,0.5862068965517241,0.7611940298507462,0.6623376623376623,0,0,0.0010170936584472656,0.0012738704681396484,1.329380989074707,0.0358884334564209
126,1,1000,8,cos,0.7555555555555555,0.6885245901639344,0.6268656716417911,0.6562500000000001,0,0,0.0014247894287109375,0.0013799667358398438,1.3421099185943604,0.036453962326049805
127,10,1000,8,cos,0.7833333333333333,0.7916666666666666,0.5671641791044776,0.6608695652173913,0,0,0.0014269351959228516,0.0013780593872070312,1.3378665447235107,0.036623477935791016
128,100,1000,8,cos,0.7611111111111111,0.6714285714285714,0.7014925373134329,0.6861313868613139,0,0,0.0014331340789794922,0.001440286636352539,1.3404793739318848,0.03648257255554199
129,1,1000,8,,0.7555555555555555,0.6949152542372882,0.6119402985074627,0.6507936507936508,0,0,0.0010666847229003906,0.0009844303131103516,1.3437063694000244,0.03657174110412598
130,10,1000,8,,0.7444444444444445,0.6235294117647059,0.7910447761194029,0.6973684210526316,0,0,0.001026153564453125,0.0010938644409179688,1.3387749195098877,0.036458730697631836
131,100,1000,8,,0.75,0.6375,0.7611940298507462,0.6938775510204082,0,0,0.001033782958984375,0.0012900829315185547,1.338644027709961,0.03627920150756836
132,1,1000,16,cos,0.75,0.6447368421052632,0.7313432835820896,0.6853146853146853,0,0,0.0016107559204101562,0.001348733901977539,1.3445539474487305,0.03637862205505371
133,10,1000,16,cos,0.7611111111111111,0.7222222222222222,0.582089552238806,0.6446280991735538,0,0,0.0014181137084960938,0.0013742446899414062,1.3398468494415283,0.03658938407897949
134,100,1000,16,cos,0.7888888888888889,0.7101449275362319,0.7313432835820896,0.7205882352941175,0,0,0.0013623237609863281,0.001531839370727539,1.310192584991455,0.034284353256225586
135,1,1000,16,,0.7888888888888889,0.7301587301587301,0.6865671641791045,0.7076923076923077,0,0,0.0010938644409179688,0.0010380744934082031,1.3139584064483643,0.03405618667602539
136,10,1000,16,,0.75,0.671875,0.6417910447761194,0.6564885496183207,0,0,0.0010933876037597656,0.001138925552368164,1.344029426574707,0.03656172752380371
137,100,1000,16,,0.7777777777777778,0.7213114754098361,0.6567164179104478,0.6875,0,0,0.0010924339294433594,0.001333475112915039,1.3438796997070312,0.03652524948120117
138,1,1000,32,cos,0.75,0.7037037037037037,0.5671641791044776,0.6280991735537191,0,0,0.0016722679138183594,0.0014543533325195312,1.3538298606872559,0.037308454513549805
139,10,1000,32,cos,0.7277777777777777,0.618421052631579,0.7014925373134329,0.6573426573426574,0,0,0.0015065670013427734,0.001470327377319336,1.3452057838439941,0.037199974060058594
140,100,1000,32,cos,0.7777777777777778,0.7872340425531915,0.5522388059701493,0.649122807017544,0,0,0.0014886856079101562,0.0015172958374023438,1.3111164569854736,0.03431510925292969
141,1,1000,32,,0.7666666666666667,0.6984126984126984,0.6567164179104478,0.676923076923077,0,0,0.0012667179107666016,0.0010416507720947266,1.3543190956115723,0.03729867935180664
142,10,1000,32,,0.7833333333333333,0.7058823529411765,0.7164179104477612,0.7111111111111111,0,0,0.0011019706726074219,0.0011382102966308594,1.3455941677093506,0.03698372840881348
143,100,1000,32,,0.7888888888888889,0.6986301369863014,0.7611940298507462,0.7285714285714286,0,0,0.0011026859283447266,0.0013606548309326172,1.345764398574829,0.03685760498046875
144,1,10000,1,cos,0.7666666666666667,0.7450980392156863,0.5671641791044776,0.6440677966101696,0,0,0.0016567707061767578,0.001386404037475586,6.261934757232666,0.4220900535583496
145,10,10000,1,cos,0.8277777777777777,0.86,0.6417910447761194,0.735042735042735,0,0,0.001527547836303711,0.001439809799194336,6.251954555511475,0.42338991165161133
146,100,10000,1,cos,0.8111111111111111,0.8367346938775511,0.6119402985074627,0.706896551724138,0,0,0.0015740394592285156,0.0014979839324951172,6.26188063621521,0.42240190505981445
147,1,10000,1,,0.7388888888888889,0.7631578947368421,0.43283582089552236,0.5523809523809524,0,0,0.0011987686157226562,0.0011031627655029297,6.251474857330322,0.4284203052520752
148,10,10000,1,,0.7611111111111111,0.6395348837209303,0.8208955223880597,0.718954248366013,0,0,0.0011508464813232422,0.0011272430419921875,6.245944261550903,0.4262239933013916
149,100,10000,1,,0.7,0.9333333333333333,0.208955223880597,0.34146341463414637,0,0,0.0012960433959960938,0.0012989044189453125,6.259382247924805,0.4224674701690674
150,1,10000,2,cos,0.6333333333333333,0.5043478260869565,0.8656716417910447,0.6373626373626372,0,0,0.0015277862548828125,0.0014045238494873047,6.247777462005615,0.42359089851379395
151,10,10000,2,cos,0.8277777777777777,0.7903225806451613,0.7313432835820896,0.7596899224806203,0,0,0.0015077590942382812,0.0014569759368896484,6.240475416183472,0.4230000972747803
152,100,10000,2,cos,0.7944444444444444,0.6785714285714286,0.8507462686567164,0.7549668874172186,0,0,0.0017549991607666016,0.0015554428100585938,6.285202264785767,0.4260423183441162
153,1,10000,2,,0.7833333333333333,0.6944444444444444,0.746268656716418,0.7194244604316546,0,0,0.0011301040649414062,0.0010030269622802734,6.395137548446655,0.42279696464538574
154,10,10000,2,,0.8222222222222222,0.8571428571428571,0.6268656716417911,0.7241379310344828,0,0,0.0012106895446777344,0.0010211467742919922,6.38280463218689,0.4228060245513916
155,100,10000,2,,0.7388888888888889,0.6086956521739131,0.835820895522388,0.7044025157232705,0,0,0.0012845993041992188,0.001378774642944336,6.4129674434661865,0.41811585426330566
156,1,10000,4,cos,0.6277777777777778,0.0,0.0,0.0,0,0,0.0016012191772460938,0.0014832019805908203,6.39300274848938,0.4272334575653076
157,10,10000,4,cos,0.7777777777777778,1.0,0.40298507462686567,0.5744680851063829,0,0,0.0015931129455566406,0.0013930797576904297,6.384496688842773,0.4256937503814697
158,100,10000,4,cos,0.8111111111111111,0.746268656716418,0.746268656716418,0.746268656716418,0,0,0.0015368461608886719,0.0014843940734863281,6.353119850158691,0.4155600070953369
159,1,10000,4,,0.6888888888888889,0.5523809523809524,0.8656716417910447,0.6744186046511628,0,0,0.001127481460571289,0.001016378402709961,6.269057273864746,0.4204721450805664
