,iterations,encoding_dim,quantization_level,sim_metric,accuracy_score,precision_score,recall_score,f1_score,train_time,retrain_time,singlepass_test_time,retrain_test_time,train_encode_time,test_encode_time
18,1,2,8,cos,0.5343915343915344,0.36507936507936506,0.323943661971831,0.34328358208955223,0,0,0.0013885498046875,0.0013308525085449219,0.10199236869812012,0.006177186965942383
19,10,2,8,cos,0.5873015873015873,0.4606741573033708,0.5774647887323944,0.5125,0,0,0.0013031959533691406,0.0013227462768554688,0.11034011840820312,0.00682520866394043
20,100,2,8,cos,0.6455026455026455,0.5909090909090909,0.18309859154929578,0.2795698924731183,0,0,0.0013077259063720703,0.0013821125030517578,0.1106257438659668,0.006872415542602539
21,1,2,8,,0.5873015873015873,0.45569620253164556,0.5070422535211268,0.48,0,0,0.0009560585021972656,0.0009567737579345703,0.1121377944946289,0.006846427917480469
22,10,2,8,,0.5873015873015873,0.45569620253164556,0.5070422535211268,0.48,0,0,0.0009627342224121094,0.0009946823120117188,0.11046719551086426,0.0068509578704833984
23,100,2,8,,0.5396825396825397,0.41304347826086957,0.5352112676056338,0.4662576687116564,0,0,0.0009613037109375,0.0011553764343261719,0.10849738121032715,0.006819009780883789
24,1,2,16,cos,0.5132275132275133,0.40869565217391307,0.6619718309859155,0.5053763440860215,0,0,0.0012769699096679688,0.0013310909271240234,0.09927511215209961,0.00585484504699707
25,10,2,16,cos,0.5291005291005291,0.17857142857142858,0.07042253521126761,0.10101010101010102,0,0,0.0013289451599121094,0.0013298988342285156,0.1156761646270752,0.00716710090637207
26,100,2,16,cos,0.47619047619047616,0.38524590163934425,0.6619718309859155,0.4870466321243523,0,0,0.001299142837524414,0.0013539791107177734,0.11098980903625488,0.006783723831176758
27,1,2,16,,0.49206349206349204,0.3563218390804598,0.43661971830985913,0.3924050632911392,0,0,0.0009839534759521484,0.000986337661743164,0.10890984535217285,0.006807088851928711
28,10,2,16,,0.6137566137566137,0.46153846153846156,0.16901408450704225,0.24742268041237112,0,0,0.0009541511535644531,0.0010256767272949219,0.10946178436279297,0.006776571273803711
29,100,2,16,,0.48677248677248675,0.3617021276595745,0.4788732394366197,0.41212121212121217,0,0,0.0009829998016357422,0.0012466907501220703,0.11452746391296387,0.007299900054931641
30,1,2,32,cos,0.5661375661375662,0.39215686274509803,0.28169014084507044,0.3278688524590164,0,0,0.0013990402221679688,0.0013885498046875,0.11642909049987793,0.007130622863769531
31,10,2,32,cos,0.6031746031746031,0.45,0.2535211267605634,0.3243243243243243,0,0,0.001390695571899414,0.0014107227325439453,0.11525988578796387,0.007125377655029297
32,100,2,32,cos,0.6296296296296297,0.5263157894736842,0.14084507042253522,0.2222222222222222,0,0,0.0013816356658935547,0.0014286041259765625,0.11476421356201172,0.007143259048461914
33,1,2,32,,0.4973544973544973,0.3064516129032258,0.2676056338028169,0.28571428571428564,0,0,0.001018524169921875,0.0009617805480957031,0.09945368766784668,0.006129741668701172
34,10,2,32,,0.5767195767195767,0.3902439024390244,0.22535211267605634,0.2857142857142857,0,0,0.0009434223175048828,0.001054525375366211,0.10976076126098633,0.006821393966674805
35,100,2,32,,0.5343915343915344,0.40860215053763443,0.5352112676056338,0.46341463414634143,0,0,0.0009522438049316406,0.0011601448059082031,0.1103048324584961,0.006766796112060547
36,1,10,1,cos,0.37566137566137564,0.37566137566137564,1.0,0.5461538461538461,0,0,0.0012984275817871094,0.0012583732604980469,0.11017107963562012,0.006790637969970703
37,10,10,1,cos,0.6243386243386243,0.0,0.0,0.0,0,0,0.0012536048889160156,0.0013043880462646484,0.09289836883544922,0.00571751594543457
38,100,10,1,cos,0.6243386243386243,0.0,0.0,0.0,0,0,0.0013020038604736328,0.0014569759368896484,0.11034536361694336,0.006821393966674805
39,1,10,1,,0.6243386243386243,0.0,0.0,0.0,0,0,0.0010232925415039062,0.0009708404541015625,0.11623024940490723,0.007197380065917969
40,10,10,1,,0.6243386243386243,0.0,0.0,0.0,0,0,0.0010197162628173828,0.0011162757873535156,0.09934377670288086,0.006118297576904297
41,100,10,1,,0.6296296296296297,1.0,0.014084507042253521,0.02777777777777778,0,0,0.0010097026824951172,0.001150369644165039,0.11518239974975586,0.007169008255004883
42,1,10,2,cos,0.6084656084656085,0.44,0.15492957746478872,0.22916666666666669,0,0,0.0012946128845214844,0.001264810562133789,0.11135101318359375,0.006804227828979492
43,10,10,2,cos,0.6296296296296297,0.5074626865671642,0.4788732394366197,0.4927536231884058,0,0,0.0012917518615722656,0.0013256072998046875,0.10741758346557617,0.006707429885864258
44,100,10,2,cos,0.36507936507936506,0.3419354838709677,0.7464788732394366,0.4690265486725664,0,0,0.0013034343719482422,0.0014317035675048828,0.11089944839477539,0.006788730621337891
45,1,10,2,,0.656084656084656,0.625,0.2112676056338028,0.3157894736842105,0,0,0.0009617805480957031,0.0010128021240234375,0.11377429962158203,0.0068929195404052734
46,10,10,2,,0.671957671957672,0.5957446808510638,0.39436619718309857,0.4745762711864407,0,0,0.0010690689086914062,0.0011217594146728516,0.11645674705505371,0.007145881652832031
47,100,10,2,,0.6455026455026455,1.0,0.056338028169014086,0.10666666666666667,0,0,0.0010094642639160156,0.0012226104736328125,0.11594533920288086,0.007151365280151367
48,1,10,4,cos,0.582010582010582,0.46551724137931033,0.7605633802816901,0.5775401069518716,0,0,0.0013821125030517578,0.001394033432006836,0.11601758003234863,0.007134199142456055
49,10,10,4,cos,0.6031746031746031,0.47560975609756095,0.5492957746478874,0.5098039215686274,0,0,0.0013802051544189453,0.001447916030883789,0.11545348167419434,0.007221698760986328
50,100,10,4,cos,0.5291005291005291,0.09090909090909091,0.028169014084507043,0.043010752688172046,0,0,0.00136566162109375,0.0013599395751953125,0.11663484573364258,0.00725865364074707
51,1,10,4,,0.6613756613756614,0.5686274509803921,0.4084507042253521,0.47540983606557374,0,0,0.0009644031524658203,0.0009627342224121094,0.11075353622436523,0.006855487823486328
52,10,10,4,,0.6772486772486772,0.5641025641025641,0.6197183098591549,0.5906040268456376,0,0,0.0009589195251464844,0.0009837150573730469,0.11038446426391602,0.006859779357910156
53,100,10,4,,0.6613756613756614,0.5421686746987951,0.6338028169014085,0.5844155844155844,0,0,0.0009694099426269531,0.0011556148529052734,0.11147785186767578,0.006848573684692383
54,1,10,8,cos,0.6243386243386243,0.5,0.18309859154929578,0.26804123711340205,0,0,0.001336812973022461,0.0013096332550048828,0.11182475090026855,0.006871223449707031
55,10,10,8,cos,0.4656084656084656,0.39864864864864863,0.8309859154929577,0.5388127853881278,0,0,0.0012667179107666016,0.0014069080352783203,0.09678483009338379,0.005738735198974609
56,100,10,8,cos,0.5608465608465608,0.4090909090909091,0.38028169014084506,0.39416058394160586,0,0,0.001367330551147461,0.001451730728149414,0.11307668685913086,0.0072727203369140625
57,1,10,8,,0.6296296296296297,0.5072463768115942,0.49295774647887325,0.5,0,0,0.0010178089141845703,0.0010242462158203125,0.1155242919921875,0.0071642398834228516
58,10,10,8,,0.6031746031746031,0.4782608695652174,0.6197183098591549,0.5398773006134969,0,0,0.0010306835174560547,0.00099945068359375,0.11505270004272461,0.0073583126068115234
59,100,10,8,,0.6137566137566137,0.46153846153846156,0.16901408450704225,0.24742268041237112,0,0,0.0009644031524658203,0.0011696815490722656,0.1109628677368164,0.006827116012573242
60,1,10,16,cos,0.5873015873015873,0.425531914893617,0.28169014084507044,0.33898305084745767,0,0,0.0012996196746826172,0.0013928413391113281,0.11053466796875,0.006914377212524414
61,10,10,16,cos,0.6084656084656085,0.45714285714285713,0.22535211267605634,0.3018867924528302,0,0,0.0014007091522216797,0.0013163089752197266,0.11479377746582031,0.007447242736816406
62,100,10,16,cos,0.5343915343915344,0.3559322033898305,0.29577464788732394,0.3230769230769231,0,0,0.00125885009765625,0.0014872550964355469,0.10846757888793945,0.006765127182006836
63,1,10,16,,0.5555555555555556,0.25925925925925924,0.09859154929577464,0.14285714285714285,0,0,0.0010209083557128906,0.0010504722595214844,0.11614489555358887,0.007223606109619141
64,10,10,16,,0.582010582010582,0.34615384615384615,0.1267605633802817,0.18556701030927833,0,0,0.0010144710540771484,0.0010597705841064453,0.11535024642944336,0.007184505462646484
65,100,10,16,,0.544973544973545,0.36363636363636365,0.28169014084507044,0.3174603174603175,0,0,0.0009686946868896484,0.0011410713195800781,0.11447262763977051,0.007178306579589844
66,1,10,32,cos,0.5238095238095238,0.36231884057971014,0.352112676056338,0.3571428571428571,0,0,0.0012993812561035156,0.00140380859375,0.11121439933776855,0.006853342056274414
67,10,10,32,cos,0.4603174603174603,0.37398373983739835,0.647887323943662,0.4742268041237113,0,0,0.0014190673828125,0.0014002323150634766,0.11900925636291504,0.007495880126953125
68,100,10,32,cos,0.5767195767195767,0.4,0.2535211267605634,0.3103448275862069,0,0,0.0013904571533203125,0.001316070556640625,0.11673164367675781,0.007162809371948242
69,1,10,32,,0.5555555555555556,0.3968253968253968,0.352112676056338,0.3731343283582089,0,0,0.0009047985076904297,0.0009555816650390625,0.09389758110046387,0.0058383941650390625
70,10,10,32,,0.6031746031746031,0.46296296296296297,0.352112676056338,0.39999999999999997,0,0,0.0009615421295166016,0.001100301742553711,0.10940766334533691,0.0067729949951171875
71,100,10,32,,0.47619047619047616,0.38333333333333336,0.647887323943662,0.48167539267015713,0,0,0.0010526180267333984,0.0012307167053222656,0.11919450759887695,0.007536888122558594
72,1,100,1,cos,0.37566137566137564,0.37566137566137564,1.0,0.5461538461538461,0,0,0.0013751983642578125,0.001325845718383789,0.10411906242370605,0.00617218017578125
73,10,100,1,cos,0.6243386243386243,0.0,0.0,0.0,0,0,0.0013120174407958984,0.0013217926025390625,0.11522936820983887,0.007213115692138672
74,100,100,1,cos,0.6243386243386243,0.0,0.0,0.0,0,0,0.0013058185577392578,0.001458883285522461,0.11101865768432617,0.006840705871582031
75,1,100,1,,0.37566137566137564,0.37566137566137564,1.0,0.5461538461538461,0,0,0.0010113716125488281,0.001123189926147461,0.1163947582244873,0.007179737091064453
76,10,100,1,,0.6243386243386243,0.0,0.0,0.0,0,0,0.00098419189453125,0.001081705093383789,0.11468076705932617,0.007120370864868164
77,100,100,1,,0.6243386243386243,0.0,0.0,0.0,0,0,0.0010144710540771484,0.0011401176452636719,0.11578083038330078,0.007103919982910156
78,1,100,2,cos,0.6402116402116402,0.5319148936170213,0.352112676056338,0.423728813559322,0,0,0.001260995864868164,0.0013129711151123047,0.10865378379821777,0.006653308868408203
79,10,100,2,cos,0.671957671957672,0.5714285714285714,0.5070422535211268,0.5373134328358208,0,0,0.0012824535369873047,0.0014071464538574219,0.10953259468078613,0.0067594051361083984
80,100,100,2,cos,0.6878306878306878,0.5833333333333334,0.5915492957746479,0.5874125874125875,0,0,0.0013852119445800781,0.0013611316680908203,0.1160736083984375,0.007140636444091797
81,1,100,2,,0.6666666666666666,0.5869565217391305,0.38028169014084506,0.4615384615384615,0,0,0.0009546279907226562,0.0010726451873779297,0.11109805107116699,0.006867647171020508
82,10,100,2,,0.6455026455026455,0.5769230769230769,0.2112676056338028,0.30927835051546393,0,0,0.0010440349578857422,0.0010383129119873047,0.1197197437286377,0.0075321197509765625
83,100,100,2,,0.671957671957672,0.5918367346938775,0.4084507042253521,0.4833333333333334,0,0,0.0010199546813964844,0.0011830329895019531,0.11571002006530762,0.007178068161010742
84,1,100,4,cos,0.7195767195767195,0.6666666666666666,0.5070422535211268,0.576,0,0,0.0013451576232910156,0.0013928413391113281,0.10029721260070801,0.006125450134277344
85,10,100,4,cos,0.671957671957672,0.5454545454545454,0.7605633802816901,0.6352941176470589,0,0,0.0013816356658935547,0.001374959945678711,0.11504721641540527,0.007174015045166016
86,100,100,4,cos,0.6931216931216931,0.696969696969697,0.323943661971831,0.44230769230769235,0,0,0.0013859272003173828,0.0014047622680664062,0.11596345901489258,0.0072307586669921875
87,1,100,4,,0.7195767195767195,0.7368421052631579,0.39436619718309857,0.5137614678899082,0,0,0.0009613037109375,0.0010271072387695312,0.10036063194274902,0.006373167037963867
88,10,100,4,,0.7354497354497355,0.6981132075471698,0.5211267605633803,0.5967741935483871,0,0,0.0010161399841308594,0.0011153221130371094,0.11551737785339355,0.007142782211303711
89,100,100,4,,0.7671957671957672,0.7454545454545455,0.5774647887323944,0.6507936507936508,0,0,0.0010135173797607422,0.0012242794036865234,0.11604475975036621,0.0071868896484375
90,1,100,8,cos,0.7142857142857143,0.6888888888888889,0.43661971830985913,0.5344827586206896,0,0,0.0013918876647949219,0.0013794898986816406,0.1160132884979248,0.007220029830932617
91,10,100,8,cos,0.7248677248677249,0.6938775510204082,0.4788732394366197,0.5666666666666667,0,0,0.0013823509216308594,0.0014204978942871094,0.11593079566955566,0.007180929183959961
92,100,100,8,cos,0.6825396825396826,0.7619047619047619,0.22535211267605634,0.34782608695652173,0,0,0.0013806819915771484,0.001428365707397461,0.11568450927734375,0.0071794986724853516
93,1,100,8,,0.6772486772486772,0.6190476190476191,0.36619718309859156,0.46017699115044247,0,0,0.0010139942169189453,0.0010182857513427734,0.11622071266174316,0.0071713924407958984
94,10,100,8,,0.7301587301587301,0.6515151515151515,0.6056338028169014,0.6277372262773722,0,0,0.0010271072387695312,0.0010259151458740234,0.11790990829467773,0.007231712341308594
95,100,100,8,,0.7407407407407407,0.6617647058823529,0.6338028169014085,0.6474820143884893,0,0,0.0010251998901367188,0.0012149810791015625,0.11031913757324219,0.006798505783081055
96,1,100,16,cos,0.6984126984126984,0.6666666666666666,0.39436619718309857,0.495575221238938,0,0,0.0013668537139892578,0.0013701915740966797,0.11643052101135254,0.007150411605834961
97,10,100,16,cos,0.7142857142857143,0.7428571428571429,0.36619718309859156,0.49056603773584906,0,0,0.0013740062713623047,0.0013916492462158203,0.11550545692443848,0.007121562957763672
98,100,100,16,cos,0.6878306878306878,0.5697674418604651,0.6901408450704225,0.6242038216560508,0,0,0.0013742446899414062,0.0014185905456542969,0.11172676086425781,0.0068972110748291016
99,1,100,16,,0.6772486772486772,0.6041666666666666,0.4084507042253521,0.48739495798319327,0,0,0.000972747802734375,0.0009469985961914062,0.11232948303222656,0.0069386959075927734
100,10,100,16,,0.6507936507936508,0.5641025641025641,0.30985915492957744,0.39999999999999997,0,0,0.0009667873382568359,0.0009870529174804688,0.11072301864624023,0.006902933120727539
101,100,100,16,,0.7671957671957672,0.7288135593220338,0.6056338028169014,0.6615384615384615,0,0,0.0009748935699462891,0.0011746883392333984,0.11209249496459961,0.0069081783294677734
102,1,100,32,cos,0.6825396825396826,0.6774193548387096,0.29577464788732394,0.411764705882353,0,0,0.0013175010681152344,0.0012774467468261719,0.11264967918395996,0.006910800933837891
103,10,100,32,cos,0.6984126984126984,0.6458333333333334,0.43661971830985913,0.5210084033613446,0,0,0.0013039112091064453,0.001340627670288086,0.09441018104553223,0.005831480026245117
104,100,100,32,cos,0.6084656084656085,0.48598130841121495,0.7323943661971831,0.5842696629213484,0,0,0.0012979507446289062,0.0014705657958984375,0.11097288131713867,0.006891965866088867
105,1,100,32,,0.6772486772486772,0.6,0.4225352112676056,0.49586776859504134,0,0,0.0009746551513671875,0.0009655952453613281,0.11166501045227051,0.006845712661743164
106,10,100,32,,0.6984126984126984,0.7916666666666666,0.2676056338028169,0.39999999999999997,0,0,0.0009617805480957031,0.0009975433349609375,0.11068916320800781,0.006889820098876953
107,100,100,32,,0.7248677248677249,0.7317073170731707,0.4225352112676056,0.5357142857142857,0,0,0.0010650157928466797,0.0011382102966308594,0.11385631561279297,0.007715702056884766
108,1,1000,1,cos,0.37566137566137564,0.37566137566137564,1.0,0.5461538461538461,0,0,0.001310586929321289,0.0013298988342285156,0.11687302589416504,0.007272005081176758
109,10,1000,1,cos,0.6243386243386243,0.0,0.0,0.0,0,0,0.0013041496276855469,0.0012776851654052734,0.11623787879943848,0.007317066192626953
110,100,1000,1,cos,0.6243386243386243,0.0,0.0,0.0,0,0,0.0013108253479003906,0.0013604164123535156,0.10245656967163086,0.006365537643432617
111,1,1000,1,,0.37566137566137564,0.37566137566137564,1.0,0.5461538461538461,0,0,0.0009472370147705078,0.0009522438049316406,0.11845993995666504,0.007272958755493164
112,10,1000,1,,0.6243386243386243,0.0,0.0,0.0,0,0,0.0009508132934570312,0.0010216236114501953,0.11592817306518555,0.007241249084472656
113,100,1000,1,,0.6243386243386243,0.0,0.0,0.0,0,0,0.0009534358978271484,0.0011904239654541016,0.11588001251220703,0.007280111312866211
114,1,1000,2,cos,0.6613756613756614,0.5636363636363636,0.43661971830985913,0.492063492063492,0,0,0.0013086795806884766,0.0013172626495361328,0.1181795597076416,0.007259368896484375
115,10,1000,2,cos,0.6613756613756614,0.64,0.22535211267605634,0.3333333333333333,0,0,0.0012960433959960938,0.0013289451599121094,0.11594271659851074,0.0073354244232177734
116,100,1000,2,cos,0.6825396825396826,0.5964912280701754,0.4788732394366197,0.53125,0,0,0.0013053417205810547,0.0013742446899414062,0.11668705940246582,0.007246255874633789
117,1,1000,2,,0.671957671957672,0.576271186440678,0.4788732394366197,0.5230769230769231,0,0,0.0009613037109375,0.0009839534759521484,0.11789083480834961,0.007067680358886719
118,10,1000,2,,0.6455026455026455,0.5769230769230769,0.2112676056338028,0.30927835051546393,0,0,0.0009438991546630859,0.0010294914245605469,0.1161801815032959,0.0071065425872802734
119,100,1000,2,,0.6772486772486772,0.6041666666666666,0.4084507042253521,0.48739495798319327,0,0,0.0009605884552001953,0.0011527538299560547,0.11441326141357422,0.007236480712890625
120,1,1000,4,cos,0.746031746031746,0.7346938775510204,0.5070422535211268,0.6,0,0,0.0013089179992675781,0.0013163089752197266,0.11666703224182129,0.007184505462646484
121,10,1000,4,cos,0.7619047619047619,0.6666666666666666,0.7323943661971831,0.697986577181208,0,0,0.0013184547424316406,0.0013337135314941406,0.1031644344329834,0.006497621536254883
122,100,1000,4,cos,0.7301587301587301,0.6351351351351351,0.6619718309859155,0.6482758620689655,0,0,0.001302957534790039,0.0014505386352539062,0.11632323265075684,0.007046222686767578
123,1,1000,4,,0.7142857142857143,0.6491228070175439,0.5211267605633803,0.578125,0,0,0.001009225845336914,0.0009732246398925781,0.11973214149475098,0.007454872131347656
124,10,1000,4,,0.7195767195767195,0.7368421052631579,0.39436619718309857,0.5137614678899082,0,0,0.0010089874267578125,0.0010521411895751953,0.10453319549560547,0.006468534469604492
125,100,1000,4,,0.7195767195767195,0.65,0.5492957746478874,0.5954198473282443,0,0,0.0010488033294677734,0.0012211799621582031,0.11886191368103027,0.007378339767456055
126,1,1000,8,cos,0.6984126984126984,0.6458333333333334,0.43661971830985913,0.5210084033613446,0,0,0.0013794898986816406,0.001390695571899414,0.11965107917785645,0.007440090179443359
127,10,1000,8,cos,0.746031746031746,0.6575342465753424,0.676056338028169,0.6666666666666666,0,0,0.0013873577117919922,0.0014052391052246094,0.1184384822845459,0.007379770278930664
128,100,1000,8,cos,0.7566137566137566,0.6623376623376623,0.7183098591549296,0.6891891891891893,0,0,0.001383066177368164,0.0014450550079345703,0.11930680274963379,0.0074160099029541016
129,1,1000,8,,0.6931216931216931,0.6382978723404256,0.4225352112676056,0.5084745762711864,0,0,0.0010175704956054688,0.0010859966278076172,0.11921024322509766,0.007420063018798828
130,10,1000,8,,0.7354497354497355,0.8620689655172413,0.352112676056338,0.5,0,0,0.0010116100311279297,0.0010323524475097656,0.1053323745727539,0.0064203739166259766
131,100,1000,8,,0.7195767195767195,0.75,0.38028169014084506,0.5046728971962617,0,0,0.0010187625885009766,0.001214742660522461,0.11836409568786621,0.007426023483276367
132,1,1000,16,cos,0.708994708994709,0.6428571428571429,0.5070422535211268,0.5669291338582677,0,0,0.0013909339904785156,0.0014231204986572266,0.12090468406677246,0.007515668869018555
133,10,1000,16,cos,0.746031746031746,0.6716417910447762,0.6338028169014085,0.6521739130434784,0,0,0.0013833045959472656,0.0014195442199707031,0.11983680725097656,0.007437944412231445
134,100,1000,16,cos,0.7513227513227513,0.7068965517241379,0.5774647887323944,0.6356589147286821,0,0,0.0013816356658935547,0.0014884471893310547,0.10938405990600586,0.007570505142211914
135,1,1000,16,,0.6931216931216931,0.6274509803921569,0.4507042253521127,0.5245901639344263,0,0,0.0010569095611572266,0.0010330677032470703,0.11990547180175781,0.007410764694213867
136,10,1000,16,,0.7513227513227513,0.7,0.5915492957746479,0.6412213740458015,0,0,0.0010559558868408203,0.0011167526245117188,0.11945629119873047,0.0074579715728759766
137,100,1000,16,,0.7354497354497355,0.8888888888888888,0.3380281690140845,0.48979591836734687,0,0,0.0010187625885009766,0.0011677742004394531,0.11985659599304199,0.007467508316040039
138,1,1000,32,cos,0.7037037037037037,0.6363636363636364,0.49295774647887325,0.5555555555555555,0,0,0.0012784004211425781,0.0013241767883300781,0.11771297454833984,0.006926298141479492
139,10,1000,32,cos,0.708994708994709,0.7105263157894737,0.38028169014084506,0.4954128440366972,0,0,0.00130462646484375,0.001382589340209961,0.1207284927368164,0.007443666458129883
140,100,1000,32,cos,0.7248677248677249,0.6938775510204082,0.4788732394366197,0.5666666666666667,0,0,0.0013549327850341797,0.0013606548309326172,0.11097121238708496,0.00752711296081543
141,1,1000,32,,0.708994708994709,0.6538461538461539,0.4788732394366197,0.5528455284552846,0,0,0.000957489013671875,0.0009703636169433594,0.11286592483520508,0.0070858001708984375
142,10,1000,32,,0.7195767195767195,0.95,0.2676056338028169,0.41758241758241754,0,0,0.0009677410125732422,0.0010306835174560547,0.11957716941833496,0.0073735713958740234
143,100,1000,32,,0.7566137566137566,0.7551020408163265,0.5211267605633803,0.6166666666666667,0,0,0.0009989738464355469,0.0012347698211669922,0.11886930465698242,0.007669925689697266
144,1,10000,1,cos,0.37566137566137564,0.37566137566137564,1.0,0.5461538461538461,0,0,0.019806385040283203,0.0015718936920166016,0.15646624565124512,0.010463953018188477
145,10,10000,1,cos,0.6243386243386243,0.0,0.0,0.0,0,0,0.0015308856964111328,0.0014760494232177734,0.15827107429504395,0.01031804084777832
146,100,10000,1,cos,0.6243386243386243,0.0,0.0,0.0,0,0,0.001417398452758789,0.0014994144439697266,0.14894413948059082,0.009447813034057617
147,1,10000,1,,0.37566137566137564,0.37566137566137564,1.0,0.5461538461538461,0,0,0.001049041748046875,0.0010495185852050781,0.14958715438842773,0.009469747543334961
148,10,10000,1,,0.6243386243386243,0.0,0.0,0.0,0,0,0.0010433197021484375,0.0011458396911621094,0.14837169647216797,0.009703874588012695
149,100,10000,1,,0.6243386243386243,0.0,0.0,0.0,0,0,0.0010526180267333984,0.0012180805206298828,0.14826416969299316,0.009510517120361328
150,1,10000,2,cos,0.6455026455026455,0.5344827586206896,0.43661971830985913,0.48062015503875966,0,0,0.001432180404663086,0.0014178752899169922,0.13074660301208496,0.008045673370361328
151,10,10000,2,cos,0.671957671957672,0.5882352941176471,0.4225352112676056,0.49180327868852464,0,0,0.0014569759368896484,0.0014595985412597656,0.148604154586792,0.009464740753173828
152,100,10000,2,cos,0.6507936507936508,0.5925925925925926,0.22535211267605634,0.32653061224489793,0,0,0.0014183521270751953,0.0014977455139160156,0.13951969146728516,0.008870363235473633
153,1,10000,2,,0.6613756613756614,0.5686274509803921,0.4084507042253521,0.47540983606557374,0,0,0.0010509490966796875,0.0010483264923095703,0.143235445022583,0.008751630783081055
154,10,10000,2,,0.6613756613756614,0.5813953488372093,0.352112676056338,0.4385964912280702,0,0,0.0010447502136230469,0.0010709762573242188,0.13861560821533203,0.008763790130615234
155,100,10000,2,,0.6878306878306878,0.6111111111111112,0.4647887323943662,0.5279999999999999,0,0,0.001041412353515625,0.001360177993774414,0.15050458908081055,0.009446144104003906
156,1,10000,4,cos,0.7195767195767195,0.6666666666666666,0.5070422535211268,0.576,0,0,0.0014483928680419922,0.0014293193817138672,0.157637357711792,0.010296821594238281
157,10,10000,4,cos,0.7407407407407407,0.6341463414634146,0.7323943661971831,0.6797385620915033,0,0,0.0014247894287109375,0.001386880874633789,0.1516282558441162,0.009535074234008789
158,100,10000,4,cos,0.7566137566137566,0.6984126984126984,0.6197183098591549,0.6567164179104478,0,0,0.001352548599243164,0.001371145248413086,0.1460871696472168,0.009119749069213867
159,1,10000,4,,0.7248677248677249,0.6792452830188679,0.5070422535211268,0.5806451612903225,0,0,0.0013422966003417969,0.000986337661743164,0.13613200187683105,0.008491992950439453
160,10,10000,4,,0.7619047619047619,0.7407407407407407,0.5633802816901409,0.64,0,0,0.0009694099426269531,0.001051187515258789,0.14335346221923828,0.00939035415649414
161,100,10000,4,,0.7407407407407407,0.625,0.7746478873239436,0.6918238993710693,0,0,0.0009815692901611328,0.0012345314025878906,0.1444394588470459,0.009161710739135742
162,1,10000,8,cos,0.7037037037037037,0.6530612244897959,0.4507042253521127,0.5333333333333333,0,0,0.00133514404296875,0.0013458728790283203,0.1423344612121582,0.009279727935791016
