,iterations,encoding_dim,quantization_level,sim_metric,accuracy_score,precision_score,recall_score,f1_score,train_time,retrain_time,singlepass_test_time,retrain_test_time,train_encode_time,test_encode_time
17,100,2,4,,0.6326530612244898,0.5048543689320388,0.7123287671232876,0.5909090909090908,0,0,0.0009658336639404297,0.0012340545654296875,0.10961532592773438,0.008085489273071289
18,1,2,8,cos,0.6020408163265306,0.4789915966386555,0.7808219178082192,0.59375,0,0,0.001363992691040039,0.0013802051544189453,0.1111602783203125,0.008004426956176758
19,10,2,8,cos,0.6581632653061225,0.5365853658536586,0.6027397260273972,0.567741935483871,0,0,0.0013468265533447266,0.0013895034790039062,0.11197638511657715,0.008104801177978516
20,100,2,8,cos,0.5255102040816326,0.3333333333333333,0.273972602739726,0.30075187969924816,0,0,0.001355886459350586,0.0014255046844482422,0.11023736000061035,0.008028030395507812
21,1,2,8,,0.5714285714285714,0.4225352112676056,0.410958904109589,0.41666666666666663,0,0,0.0009541511535644531,0.0009739398956298828,0.10890007019042969,0.008009910583496094
22,10,2,8,,0.49489795918367346,0.39344262295081966,0.6575342465753424,0.4923076923076923,0,0,0.0009748935699462891,0.0010309219360351562,0.10816836357116699,0.0080108642578125
23,100,2,8,,0.41836734693877553,0.2191780821917808,0.2191780821917808,0.2191780821917808,0,0,0.0009682178497314453,0.0011875629425048828,0.10996413230895996,0.007866859436035156
24,1,2,16,cos,0.4387755102040816,0.28735632183908044,0.3424657534246575,0.31249999999999994,0,0,0.00133514404296875,0.0013298988342285156,0.10644054412841797,0.007858514785766602
25,10,2,16,cos,0.576530612244898,0.45535714285714285,0.6986301369863014,0.5513513513513514,0,0,0.001332998275756836,0.0013496875762939453,0.10380744934082031,0.007819652557373047
26,100,2,16,cos,0.5306122448979592,0.411214953271028,0.6027397260273972,0.4888888888888888,0,0,0.0013420581817626953,0.0015213489532470703,0.10906553268432617,0.007900476455688477
27,1,2,16,,0.4846938775510204,0.3409090909090909,0.410958904109589,0.3726708074534161,0,0,0.0010480880737304688,0.001047372817993164,0.10881590843200684,0.008428812026977539
28,10,2,16,,0.5663265306122449,0.39285714285714285,0.3013698630136986,0.3410852713178294,0,0,0.001054525375366211,0.0010693073272705078,0.10808873176574707,0.008403539657592773
29,100,2,16,,0.46938775510204084,0.3959731543624161,0.8082191780821918,0.5315315315315315,0,0,0.001043081283569336,0.001308441162109375,0.10804033279418945,0.008418798446655273
30,1,2,32,cos,0.5612244897959183,0.41975308641975306,0.4657534246575342,0.44155844155844154,0,0,0.0014548301696777344,0.0014574527740478516,0.11133432388305664,0.008408069610595703
31,10,2,32,cos,0.3877551020408163,0.3233082706766917,0.589041095890411,0.41747572815533973,0,0,0.0014615058898925781,0.0014972686767578125,0.10924983024597168,0.008444547653198242
32,100,2,32,cos,0.5051020408163265,0.36363636363636365,0.4383561643835616,0.3975155279503106,0,0,0.0014660358428955078,0.0015299320220947266,0.1080789566040039,0.00841212272644043
33,1,2,32,,0.4642857142857143,0.2714285714285714,0.2602739726027397,0.26573426573426573,0,0,0.00104522705078125,0.0010538101196289062,0.10942959785461426,0.00841379165649414
34,10,2,32,,0.4897959183673469,0.4105960264900662,0.8493150684931506,0.5535714285714286,0,0,0.001043081283569336,0.001050710678100586,0.10756802558898926,0.008383750915527344
35,100,2,32,,0.4642857142857143,0.3987341772151899,0.863013698630137,0.5454545454545455,0,0,0.0010352134704589844,0.001230478286743164,0.10742807388305664,0.008444547653198242
36,1,10,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.0013506412506103516,0.0013434886932373047,0.10450291633605957,0.007925271987915039
37,10,10,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.0014028549194335938,0.0014352798461914062,0.10512995719909668,0.008211851119995117
38,100,10,1,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0014150142669677734,0.0014891624450683594,0.10676383972167969,0.008269548416137695
39,1,10,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0010170936584472656,0.0010256767272949219,0.10734701156616211,0.008289575576782227
40,10,10,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0010027885437011719,0.00102996826171875,0.10525131225585938,0.008341789245605469
41,100,10,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0010197162628173828,0.0012357234954833984,0.10579919815063477,0.00834798812866211
42,1,10,2,cos,0.75,0.6578947368421053,0.684931506849315,0.6711409395973155,0,0,0.0013396739959716797,0.001348257064819336,0.10579156875610352,0.008009195327758789
43,10,10,2,cos,0.7091836734693877,1.0,0.2191780821917808,0.3595505617977528,0,0,0.0013360977172851562,0.0013530254364013672,0.10483193397521973,0.008018255233764648
44,100,10,2,cos,0.6377551020408163,0.5081967213114754,0.8493150684931506,0.6358974358974359,0,0,0.0013546943664550781,0.0014290809631347656,0.10393404960632324,0.007992267608642578
45,1,10,2,,0.8112244897959183,0.725,0.7945205479452054,0.7581699346405228,0,0,0.0009686946868896484,0.0009660720825195312,0.10401558876037598,0.008017778396606445
46,10,10,2,,0.7397959183673469,0.84375,0.3698630136986301,0.5142857142857142,0,0,0.0009660720825195312,0.0010113716125488281,0.10555219650268555,0.008003950119018555
47,100,10,2,,0.6887755102040817,1.0,0.1643835616438356,0.2823529411764706,0,0,0.0009648799896240234,0.0013072490692138672,0.10483002662658691,0.008023977279663086
48,1,10,4,cos,0.8010204081632653,0.7428571428571429,0.7123287671232876,0.7272727272727273,0,0,0.0013501644134521484,0.001371145248413086,0.10700798034667969,0.00812077522277832
49,10,10,4,cos,0.826530612244898,0.8421052631578947,0.6575342465753424,0.7384615384615385,0,0,0.0013527870178222656,0.0014028549194335938,0.1057291030883789,0.008229494094848633
50,100,10,4,cos,0.7193877551020408,0.6216216216216216,0.6301369863013698,0.6258503401360545,0,0,0.0014014244079589844,0.0014271736145019531,0.10796380043029785,0.008143186569213867
51,1,10,4,,0.7346938775510204,0.64,0.6575342465753424,0.6486486486486486,0,0,0.0009675025939941406,0.001112222671508789,0.10640811920166016,0.008136272430419922
52,10,10,4,,0.6938775510204082,0.8095238095238095,0.2328767123287671,0.36170212765957444,0,0,0.0009849071502685547,0.0009808540344238281,0.10742807388305664,0.008123397827148438
53,100,10,4,,0.75,0.7857142857142857,0.4520547945205479,0.5739130434782609,0,0,0.0009741783142089844,0.0012276172637939453,0.10678935050964355,0.008115768432617188
54,1,10,8,cos,0.75,0.6818181818181818,0.6164383561643836,0.6474820143884891,0,0,0.0013480186462402344,0.001341104507446289,0.10475993156433105,0.00809621810913086
55,10,10,8,cos,0.6683673469387755,0.6052631578947368,0.3150684931506849,0.4144144144144144,0,0,0.0013568401336669922,0.0013742446899414062,0.10563087463378906,0.008094072341918945
56,100,10,8,cos,0.6683673469387755,0.6666666666666666,0.2191780821917808,0.32989690721649484,0,0,0.0013427734375,0.0014243125915527344,0.10616683959960938,0.008098125457763672
57,1,10,8,,0.7551020408163265,0.6984126984126984,0.6027397260273972,0.6470588235294118,0,0,0.00096893310546875,0.000978231430053711,0.10609912872314453,0.008114814758300781
58,10,10,8,,0.7704081632653061,0.7121212121212122,0.6438356164383562,0.6762589928057554,0,0,0.0009801387786865234,0.0009748935699462891,0.1057133674621582,0.008139610290527344
59,100,10,8,,0.7040816326530612,0.6229508196721312,0.5205479452054794,0.5671641791044776,0,0,0.0009822845458984375,0.001216888427734375,0.10617756843566895,0.008062124252319336
60,1,10,16,cos,0.6632653061224489,0.5321100917431193,0.7945205479452054,0.6373626373626373,0,0,0.0013649463653564453,0.0013701915740966797,0.10442352294921875,0.00804901123046875
61,10,10,16,cos,0.5408163265306123,0.373134328358209,0.3424657534246575,0.35714285714285715,0,0,0.0013370513916015625,0.0013613700866699219,0.1060338020324707,0.008101463317871094
62,100,10,16,cos,0.5408163265306123,0.40229885057471265,0.4794520547945205,0.4375,0,0,0.0013594627380371094,0.0014333724975585938,0.1061396598815918,0.008032560348510742
63,1,10,16,,0.5408163265306123,0.41237113402061853,0.547945205479452,0.47058823529411764,0,0,0.0009989738464355469,0.0009758472442626953,0.10550284385681152,0.008049249649047852
64,10,10,16,,0.5918367346938775,0.4715447154471545,0.7945205479452054,0.5918367346938775,0,0,0.0009608268737792969,0.0010170936584472656,0.10474181175231934,0.008019685745239258
65,100,10,16,,0.5969387755102041,0.4583333333333333,0.4520547945205479,0.4551724137931034,0,0,0.0009663105010986328,0.001233816146850586,0.10346126556396484,0.008031845092773438
66,1,10,32,cos,0.6173469387755102,0.4861111111111111,0.4794520547945205,0.4827586206896552,0,0,0.0013556480407714844,0.0013506412506103516,0.10622072219848633,0.008038043975830078
67,10,10,32,cos,0.5153061224489796,0.36904761904761907,0.4246575342465753,0.39490445859872614,0,0,0.0013561248779296875,0.001363992691040039,0.10669398307800293,0.008322477340698242
68,100,10,32,cos,0.6377551020408163,0.525,0.2876712328767123,0.37168141592920356,0,0,0.0013430118560791016,0.001417398452758789,0.10657238960266113,0.008093833923339844
69,1,10,32,,0.5408163265306123,0.4297520661157025,0.7123287671232876,0.536082474226804,0,0,0.0009701251983642578,0.0009632110595703125,0.10389089584350586,0.008009910583496094
70,10,10,32,,0.6428571428571429,0.5263157894736842,0.410958904109589,0.46153846153846156,0,0,0.0009722709655761719,0.0010962486267089844,0.10485076904296875,0.008044242858886719
71,100,10,32,,0.5816326530612245,0.43283582089552236,0.3972602739726027,0.4142857142857143,0,0,0.0009627342224121094,0.001207113265991211,0.10776329040527344,0.00807642936706543
72,1,100,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.0013508796691894531,0.0013499259948730469,0.11241650581359863,0.008643865585327148
73,10,100,1,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0013303756713867188,0.0013775825500488281,0.10832023620605469,0.008472919464111328
74,100,100,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.0013363361358642578,0.0014302730560302734,0.11301541328430176,0.0084991455078125
75,1,100,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0009679794311523438,0.0009679794311523438,0.10994458198547363,0.008488178253173828
76,10,100,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0009646415710449219,0.0010290145874023438,0.10992980003356934,0.00860142707824707
77,100,100,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0009636878967285156,0.0012140274047851562,0.10924458503723145,0.008476018905639648
78,1,100,2,cos,0.8010204081632653,0.7297297297297297,0.7397260273972602,0.7346938775510203,0,0,0.001352071762084961,0.0013477802276611328,0.11007308959960938,0.00847005844116211
79,10,100,2,cos,0.8571428571428571,0.8813559322033898,0.7123287671232876,0.7878787878787878,0,0,0.0013439655303955078,0.0013651847839355469,0.10914373397827148,0.00847768783569336
80,100,100,2,cos,0.8469387755102041,0.8771929824561403,0.684931506849315,0.7692307692307693,0,0,0.0013551712036132812,0.0014655590057373047,0.1083827018737793,0.008735895156860352
81,1,100,2,,0.8316326530612245,0.7857142857142857,0.7534246575342466,0.7692307692307693,0,0,0.0009653568267822266,0.0009644031524658203,0.10758757591247559,0.008533000946044922
82,10,100,2,,0.8367346938775511,0.847457627118644,0.684931506849315,0.7575757575757576,0,0,0.0009608268737792969,0.0009851455688476562,0.11038708686828613,0.00858449935913086
83,100,100,2,,0.8571428571428571,0.835820895522388,0.7671232876712328,0.8,0,0,0.0009648799896240234,0.0012292861938476562,0.10831236839294434,0.008416175842285156
84,1,100,4,cos,0.8367346938775511,0.8867924528301887,0.6438356164383562,0.746031746031746,0,0,0.0013434886932373047,0.0013573169708251953,0.10820460319519043,0.008511543273925781
85,10,100,4,cos,0.8520408163265306,0.7894736842105263,0.821917808219178,0.8053691275167785,0,0,0.001322031021118164,0.0013430118560791016,0.11014437675476074,0.00850534439086914
86,100,100,4,cos,0.7908163265306123,0.6777777777777778,0.8356164383561644,0.7484662576687118,0,0,0.0013425350189208984,0.001413583755493164,0.11132454872131348,0.008481979370117188
87,1,100,4,,0.8163265306122449,0.8627450980392157,0.6027397260273972,0.7096774193548387,0,0,0.0010166168212890625,0.000972747802734375,0.10850834846496582,0.008505582809448242
88,10,100,4,,0.8316326530612245,0.7439024390243902,0.8356164383561644,0.7870967741935484,0,0,0.0009713172912597656,0.0009605884552001953,0.10795974731445312,0.008454322814941406
89,100,100,4,,0.8316326530612245,0.8125,0.7123287671232876,0.7591240875912408,0,0,0.0009686946868896484,0.0013089179992675781,0.11054134368896484,0.008429288864135742
90,1,100,8,cos,0.8214285714285714,0.8166666666666667,0.6712328767123288,0.7368421052631579,0,0,0.0014362335205078125,0.0014591217041015625,0.11133384704589844,0.008580446243286133
91,10,100,8,cos,0.826530612244898,0.7746478873239436,0.7534246575342466,0.7638888888888888,0,0,0.0014376640319824219,0.0014638900756835938,0.11042952537536621,0.008431434631347656
92,100,100,8,cos,0.7653061224489796,0.6551724137931034,0.7808219178082192,0.7125,0,0,0.0014567375183105469,0.0015308856964111328,0.10984134674072266,0.008522272109985352
93,1,100,8,,0.8418367346938775,0.828125,0.726027397260274,0.7737226277372263,0,0,0.0010194778442382812,0.0010423660278320312,0.1080622673034668,0.008460760116577148
94,10,100,8,,0.8520408163265306,0.7972972972972973,0.8082191780821918,0.802721088435374,0,0,0.001041412353515625,0.0011546611785888672,0.11005592346191406,0.008498191833496094
95,100,100,8,,0.8163265306122449,0.8936170212765957,0.5753424657534246,0.7000000000000001,0,0,0.0010426044464111328,0.0012900829315185547,0.10943269729614258,0.00858616828918457
96,1,100,16,cos,0.826530612244898,0.8545454545454545,0.6438356164383562,0.7343750000000001,0,0,0.0014624595642089844,0.0014464855194091797,0.1102752685546875,0.008471965789794922
97,10,100,16,cos,0.8061224489795918,0.7160493827160493,0.7945205479452054,0.7532467532467533,0,0,0.001435995101928711,0.0014796257019042969,0.10916900634765625,0.008495807647705078
98,100,100,16,cos,0.7959183673469388,0.7037037037037037,0.7808219178082192,0.7402597402597403,0,0,0.00144195556640625,0.0015120506286621094,0.10795474052429199,0.008553504943847656
99,1,100,16,,0.7908163265306123,0.75,0.6575342465753424,0.7007299270072993,0,0,0.0010488033294677734,0.001058816909790039,0.11145877838134766,0.00870823860168457
100,10,100,16,,0.8163265306122449,0.7534246575342466,0.7534246575342466,0.7534246575342466,0,0,0.0010409355163574219,0.00102996826171875,0.10804915428161621,0.008497953414916992
101,100,100,16,,0.8469387755102041,0.8208955223880597,0.7534246575342466,0.7857142857142858,0,0,0.0010197162628173828,0.0012974739074707031,0.10912561416625977,0.008868932723999023
102,1,100,32,cos,0.7959183673469388,0.7619047619047619,0.6575342465753424,0.7058823529411765,0,0,0.0014357566833496094,0.0014526844024658203,0.10874485969543457,0.008666515350341797
103,10,100,32,cos,0.8316326530612245,0.7564102564102564,0.8082191780821918,0.781456953642384,0,0,0.0015060901641845703,0.0014760494232177734,0.10953426361083984,0.008480072021484375
104,100,100,32,cos,0.7908163265306123,0.6818181818181818,0.821917808219178,0.7453416149068322,0,0,0.0014393329620361328,0.0015459060668945312,0.11005949974060059,0.008681774139404297
105,1,100,32,,0.7908163265306123,0.7580645161290323,0.6438356164383562,0.6962962962962962,0,0,0.001100778579711914,0.00106048583984375,0.1147770881652832,0.008701801300048828
106,10,100,32,,0.7346938775510204,0.6105263157894737,0.7945205479452054,0.6904761904761905,0,0,0.0010464191436767578,0.0011255741119384766,0.11447620391845703,0.008925437927246094
107,100,100,32,,0.7040816326530612,0.6119402985074627,0.5616438356164384,0.5857142857142857,0,0,0.001041412353515625,0.0012936592102050781,0.11356329917907715,0.008835554122924805
108,1,1000,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.0014483928680419922,0.0014469623565673828,0.13176226615905762,0.010040044784545898
109,10,1000,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.0014452934265136719,0.0014808177947998047,0.13169646263122559,0.010361909866333008
110,100,1000,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.0014543533325195312,0.0015485286712646484,0.12777233123779297,0.010005712509155273
111,1,1000,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0010635852813720703,0.0010554790496826172,0.13007807731628418,0.010520458221435547
112,10,1000,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0010445117950439453,0.0010905265808105469,0.1318666934967041,0.010474205017089844
113,100,1000,1,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.00104522705078125,0.0012273788452148438,0.13291573524475098,0.01102137565612793
114,1,1000,2,cos,0.8469387755102041,0.8307692307692308,0.7397260273972602,0.7826086956521738,0,0,0.0013594627380371094,0.001438140869140625,0.1284186840057373,0.0102386474609375
115,10,1000,2,cos,0.8571428571428571,0.8813559322033898,0.7123287671232876,0.7878787878787878,0,0,0.0013699531555175781,0.001371622085571289,0.11929941177368164,0.010133743286132812
116,100,1000,2,cos,0.8418367346938775,0.8620689655172413,0.684931506849315,0.7633587786259542,0,0,0.0013608932495117188,0.0015559196472167969,0.12701869010925293,0.009938955307006836
117,1,1000,2,,0.8418367346938775,0.8088235294117647,0.7534246575342466,0.7801418439716311,0,0,0.0010349750518798828,0.0010223388671875,0.12413597106933594,0.009401321411132812
118,10,1000,2,,0.8571428571428571,0.8947368421052632,0.6986301369863014,0.7846153846153846,0,0,0.0010118484497070312,0.0010313987731933594,0.12960028648376465,0.010201454162597656
119,100,1000,2,,0.8316326530612245,0.8571428571428571,0.6575342465753424,0.7441860465116279,0,0,0.0010139942169189453,0.0012204647064208984,0.12662672996520996,0.010263681411743164
120,1,1000,4,cos,0.8316326530612245,0.9,0.6164383561643836,0.7317073170731706,0,0,0.0013680458068847656,0.001367330551147461,0.1273937225341797,0.009970664978027344
121,10,1000,4,cos,0.8622448979591837,0.8026315789473685,0.8356164383561644,0.8187919463087249,0,0,0.0013692378997802734,0.001377105712890625,0.12791228294372559,0.009685993194580078
122,100,1000,4,cos,0.8061224489795918,0.7966101694915254,0.6438356164383562,0.712121212121212,0,0,0.0013620853424072266,0.001416921615600586,0.12763619422912598,0.010398626327514648
123,1,1000,4,,0.826530612244898,0.8823529411764706,0.6164383561643836,0.7258064516129031,0,0,0.000978708267211914,0.0009722709655761719,0.12636137008666992,0.010114431381225586
124,10,1000,4,,0.8622448979591837,0.7875,0.863013698630137,0.8235294117647058,0,0,0.0009770393371582031,0.0009860992431640625,0.12708497047424316,0.009923934936523438
125,100,1000,4,,0.8367346938775511,0.7887323943661971,0.7671232876712328,0.7777777777777778,0,0,0.0009732246398925781,0.0012133121490478516,0.12754154205322266,0.009502887725830078
126,1,1000,8,cos,0.8571428571428571,0.8571428571428571,0.7397260273972602,0.7941176470588235,0,0,0.0013492107391357422,0.0013501644134521484,0.13120484352111816,0.010746479034423828
127,10,1000,8,cos,0.8520408163265306,0.7682926829268293,0.863013698630137,0.8129032258064516,0,0,0.0013527870178222656,0.0013620853424072266,0.13178539276123047,0.010605096817016602
128,100,1000,8,cos,0.8367346938775511,0.7887323943661971,0.7671232876712328,0.7777777777777778,0,0,0.0013492107391357422,0.0014255046844482422,0.12908363342285156,0.01007223129272461
129,1,1000,8,,0.8571428571428571,0.8571428571428571,0.7397260273972602,0.7941176470588235,0,0,0.0009872913360595703,0.0009808540344238281,0.12903118133544922,0.010488271713256836
130,10,1000,8,,0.8622448979591837,0.7948717948717948,0.8493150684931506,0.8211920529801324,0,0,0.00096893310546875,0.0009760856628417969,0.13010215759277344,0.009985685348510742
131,100,1000,8,,0.8010204081632653,0.7073170731707317,0.7945205479452054,0.7483870967741935,0,0,0.0009641647338867188,0.0012786388397216797,0.13202404975891113,0.01050424575805664
132,1,1000,16,cos,0.8622448979591837,0.8484848484848485,0.7671232876712328,0.8057553956834531,0,0,0.0014116764068603516,0.0014183521270751953,0.13202309608459473,0.01032400131225586
133,10,1000,16,cos,0.8316326530612245,0.7702702702702703,0.7808219178082192,0.7755102040816327,0,0,0.0014188289642333984,0.001438140869140625,0.1340808868408203,0.011324405670166016
134,100,1000,16,cos,0.8316326530612245,0.75,0.821917808219178,0.7843137254901962,0,0,0.0014367103576660156,0.0014951229095458984,0.13491582870483398,0.010832071304321289
135,1,1000,16,,0.8214285714285714,0.8166666666666667,0.6712328767123288,0.7368421052631579,0,0,0.0010144710540771484,0.001010894775390625,0.13700032234191895,0.011312484741210938
136,10,1000,16,,0.8469387755102041,0.7792207792207793,0.821917808219178,0.7999999999999999,0,0,0.0010142326354980469,0.0011296272277832031,0.13727188110351562,0.010520696640014648
137,100,1000,16,,0.8163265306122449,0.7402597402597403,0.7808219178082192,0.7600000000000001,0,0,0.0010383129119873047,0.0012655258178710938,0.1358473300933838,0.011246442794799805
138,1,1000,32,cos,0.8469387755102041,0.8307692307692308,0.7397260273972602,0.7826086956521738,0,0,0.0013730525970458984,0.001352548599243164,0.1331470012664795,0.010936737060546875
139,10,1000,32,cos,0.8469387755102041,0.7945205479452054,0.7945205479452054,0.7945205479452053,0,0,0.0013761520385742188,0.0013895034790039062,0.13631844520568848,0.01081538200378418
140,100,1000,32,cos,0.7704081632653061,0.6666666666666666,0.7671232876712328,0.713375796178344,0,0,0.0013537406921386719,0.0014531612396240234,0.13631224632263184,0.011336565017700195
141,1,1000,32,,0.8571428571428571,0.8461538461538461,0.7534246575342466,0.7971014492753623,0,0,0.0010182857513427734,0.0010640621185302734,0.13677525520324707,0.010903120040893555
142,10,1000,32,,0.8316326530612245,0.7631578947368421,0.7945205479452054,0.7785234899328859,0,0,0.0010311603546142578,0.0009922981262207031,0.13780951499938965,0.011031150817871094
143,100,1000,32,,0.7755102040816326,0.6835443037974683,0.7397260273972602,0.7105263157894737,0,0,0.000985860824584961,0.0012328624725341797,0.13470768928527832,0.010787248611450195
144,1,10000,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.001462697982788086,0.0014007091522216797,0.20996737480163574,0.019155025482177734
145,10,10000,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.0014269351959228516,0.001398324966430664,0.21100926399230957,0.018352270126342773
146,100,10000,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.001394033432006836,0.0014851093292236328,0.2093815803527832,0.018860578536987305
147,1,10000,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0010221004486083984,0.00102996826171875,0.21054768562316895,0.018944263458251953
148,10,10000,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0010075569152832031,0.0010259151458740234,0.20923447608947754,0.018869638442993164
149,100,10000,1,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.001026153564453125,0.0013086795806884766,0.21158885955810547,0.01889348030090332
150,1,10000,2,cos,0.8418367346938775,0.8088235294117647,0.7534246575342466,0.7801418439716311,0,0,0.001409769058227539,0.0014083385467529297,0.2127218246459961,0.01840972900390625
151,10,10000,2,cos,0.8571428571428571,0.8947368421052632,0.6986301369863014,0.7846153846153846,0,0,0.0013971328735351562,0.0014317035675048828,0.20779895782470703,0.018538713455200195
152,100,10000,2,cos,0.8316326530612245,0.8703703703703703,0.6438356164383562,0.7401574803149606,0,0,0.0013937950134277344,0.0015909671783447266,0.20914387702941895,0.0186312198638916
153,1,10000,2,,0.8469387755102041,0.8208955223880597,0.7534246575342466,0.7857142857142858,0,0,0.0010766983032226562,0.0011262893676757812,0.21698570251464844,0.01939225196838379
154,10,10000,2,,0.8520408163265306,0.8928571428571429,0.684931506849315,0.7751937984496124,0,0,0.0010724067687988281,0.0012140274047851562,0.21622061729431152,0.019201278686523438
155,100,10000,2,,0.826530612244898,0.8679245283018868,0.6301369863013698,0.73015873015873,0,0,0.0010807514190673828,0.0012972354888916016,0.21648883819580078,0.019199371337890625
156,1,10000,4,cos,0.8214285714285714,0.88,0.6027397260273972,0.7154471544715447,0,0,0.0013976097106933594,0.0014445781707763672,0.20432519912719727,0.017963409423828125
157,10,10000,4,cos,0.8673469387755102,0.8133333333333334,0.8356164383561644,0.8243243243243243,0,0,0.0016689300537109375,0.0013914108276367188,0.20529961585998535,0.017989158630371094
158,100,10000,4,cos,0.8163265306122449,0.7846153846153846,0.6986301369863014,0.7391304347826088,0,0,0.0014100074768066406,0.001499176025390625,0.20516085624694824,0.017892122268676758
159,1,10000,4,,0.8214285714285714,0.88,0.6027397260273972,0.7154471544715447,0,0,0.0010042190551757812,0.0010099411010742188,0.2248058319091797,0.019659042358398438
160,10,10000,4,,0.8673469387755102,0.8133333333333334,0.8356164383561644,0.8243243243243243,0,0,0.0010056495666503906,0.0010807514190673828,0.22148680686950684,0.01962733268737793
161,100,10000,4,,0.8112244897959183,0.7903225806451613,0.6712328767123288,0.725925925925926,0,0,0.0009987354278564453,0.0013766288757324219,0.22240471839904785,0.01957249641418457
162,1,10000,8,cos,0.8469387755102041,0.8524590163934426,0.7123287671232876,0.7761194029850746,0,0,0.0015163421630859375,0.0015082359313964844,0.24473023414611816,0.02111196517944336
