,iterations,encoding_dim,quantization_level,sim_metric,accuracy_score,precision_score,recall_score,f1_score,train_time,retrain_time,singlepass_test_time,retrain_test_time,train_encode_time,test_encode_time
15,1,2,4,,0.5051020408163265,0.14705882352941177,0.0684931506849315,0.09345794392523364,0,0,0.0010552406311035156,0.0010616779327392578,0.09329605102539062,0.008534669876098633
16,10,2,4,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0010297298431396484,0.0010406970977783203,0.09351325035095215,0.008707761764526367
17,100,2,4,,0.6989795918367347,0.5760869565217391,0.726027397260274,0.6424242424242426,0,0,0.0009546279907226562,0.0012078285217285156,0.08557319641113281,0.00780940055847168
18,1,2,8,cos,0.5459183673469388,0.4344262295081967,0.726027397260274,0.5435897435897437,0,0,0.0013260841369628906,0.0013213157653808594,0.09089398384094238,0.008393287658691406
19,10,2,8,cos,0.6275510204081632,0.5,0.5616438356164384,0.5290322580645161,0,0,0.001313924789428711,0.0013086795806884766,0.0892326831817627,0.008077621459960938
20,100,2,8,cos,0.44387755102040816,0.36764705882352944,0.684931506849315,0.47846889952153104,0,0,0.0012798309326171875,0.0013039112091064453,0.0862588882446289,0.007844924926757812
21,1,2,8,,0.5153061224489796,0.35526315789473684,0.3698630136986301,0.36241610738255026,0,0,0.0009140968322753906,0.0009560585021972656,0.0736548900604248,0.006638765335083008
22,10,2,8,,0.45918367346938777,0.37404580152671757,0.6712328767123288,0.48039215686274506,0,0,0.0009543895721435547,0.0010833740234375,0.08579134941101074,0.007879257202148438
23,100,2,8,,0.5561224489795918,0.4435483870967742,0.7534246575342466,0.5583756345177665,0,0,0.0009348392486572266,0.001157999038696289,0.08360123634338379,0.007611751556396484
24,1,2,16,cos,0.5051020408163265,0.37755102040816324,0.5068493150684932,0.43274853801169594,0,0,0.001287221908569336,0.0012867450714111328,0.08655285835266113,0.007871866226196289
25,10,2,16,cos,0.45408163265306123,0.3068181818181818,0.3698630136986301,0.3354037267080745,0,0,0.0012669563293457031,0.0013108253479003906,0.08380746841430664,0.007597446441650391
26,100,2,16,cos,0.46938775510204084,0.34951456310679613,0.4931506849315068,0.40909090909090906,0,0,0.001317739486694336,0.0013620853424072266,0.08561420440673828,0.007870197296142578
27,1,2,16,,0.5510204081632653,0.4050632911392405,0.4383561643835616,0.4210526315789474,0,0,0.0009686946868896484,0.0009691715240478516,0.07695937156677246,0.006911516189575195
28,10,2,16,,0.4744897959183674,0.39285714285714285,0.7534246575342466,0.5164319248826291,0,0,0.0010058879852294922,0.0009620189666748047,0.0897834300994873,0.007693290710449219
29,100,2,16,,0.40816326530612246,0.35172413793103446,0.6986301369863014,0.4678899082568807,0,0,0.0010983943939208984,0.001186370849609375,0.08642864227294922,0.0077707767486572266
30,1,2,32,cos,0.5714285714285714,0.43209876543209874,0.4794520547945205,0.45454545454545453,0,0,0.0013892650604248047,0.0012803077697753906,0.08590269088745117,0.007596731185913086
31,10,2,32,cos,0.5867346938775511,0.43548387096774194,0.3698630136986301,0.4,0,0,0.0012400150299072266,0.001276254653930664,0.08461403846740723,0.007460594177246094
32,100,2,32,cos,0.5408163265306123,0.40860215053763443,0.5205479452054794,0.45783132530120485,0,0,0.0013141632080078125,0.0013515949249267578,0.08031702041625977,0.007296323776245117
33,1,2,32,,0.5867346938775511,0.4661016949152542,0.7534246575342466,0.5759162303664922,0,0,0.0009632110595703125,0.0009667873382568359,0.08537840843200684,0.007829904556274414
34,10,2,32,,0.4846938775510204,0.23076923076923078,0.1643835616438356,0.192,0,0,0.0009315013885498047,0.001007080078125,0.0847923755645752,0.0077173709869384766
35,100,2,32,,0.4744897959183674,0.21153846153846154,0.1506849315068493,0.17600000000000002,0,0,0.0009634494781494141,0.001268148422241211,0.08539533615112305,0.00793766975402832
36,1,10,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.0013301372528076172,0.0013120174407958984,0.07439994812011719,0.006597995758056641
37,10,10,1,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0014677047729492188,0.0014064311981201172,0.08795785903930664,0.008111238479614258
38,100,10,1,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0013766288757324219,0.0013878345489501953,0.09066224098205566,0.00839996337890625
39,1,10,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0009906291961669922,0.0009889602661132812,0.0828557014465332,0.007517814636230469
40,10,10,1,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0009622573852539062,0.0009710788726806641,0.08378434181213379,0.0074920654296875
41,100,10,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0009577274322509766,0.0012021064758300781,0.07258820533752441,0.006800413131713867
42,1,10,2,cos,0.6632653061224489,0.5507246376811594,0.5205479452054794,0.5352112676056338,0,0,0.0012774467468261719,0.0013251304626464844,0.0778658390045166,0.006802082061767578
43,10,10,2,cos,0.7755102040816326,0.6986301369863014,0.6986301369863014,0.6986301369863014,0,0,0.0012748241424560547,0.0012938976287841797,0.08719444274902344,0.007686138153076172
44,100,10,2,cos,0.7040816326530612,0.8260869565217391,0.2602739726027397,0.3958333333333333,0,0,0.0012803077697753906,0.0013730525970458984,0.08293366432189941,0.007604360580444336
45,1,10,2,,0.75,0.6818181818181818,0.6164383561643836,0.6474820143884891,0,0,0.000993967056274414,0.0009729862213134766,0.08913040161132812,0.00824284553527832
46,10,10,2,,0.7295918367346939,0.9166666666666666,0.3013698630136986,0.45360824742268036,0,0,0.0009453296661376953,0.0008952617645263672,0.08487486839294434,0.007727384567260742
47,100,10,2,,0.7193877551020408,1.0,0.2465753424657534,0.39560439560439553,0,0,0.0009210109710693359,0.0013363361358642578,0.07244610786437988,0.006516695022583008
48,1,10,4,cos,0.8061224489795918,0.8431372549019608,0.589041095890411,0.6935483870967742,0,0,0.0014119148254394531,0.001405477523803711,0.0937032699584961,0.008661031723022461
49,10,10,4,cos,0.8367346938775511,0.7887323943661971,0.7671232876712328,0.7777777777777778,0,0,0.0014183521270751953,0.001321554183959961,0.09365057945251465,0.008680343627929688
50,100,10,4,cos,0.8163265306122449,0.7402597402597403,0.7808219178082192,0.7600000000000001,0,0,0.0013065338134765625,0.0014421939849853516,0.08840656280517578,0.008117914199829102
51,1,10,4,,0.7193877551020408,0.78125,0.3424657534246575,0.47619047619047616,0,0,0.0010294914245605469,0.0010447502136230469,0.07801961898803711,0.007035970687866211
52,10,10,4,,0.8367346938775511,0.8059701492537313,0.7397260273972602,0.7714285714285715,0,0,0.0010445117950439453,0.0009961128234863281,0.09208154678344727,0.008580923080444336
53,100,10,4,,0.8061224489795918,0.7611940298507462,0.6986301369863014,0.7285714285714286,0,0,0.0009686946868896484,0.0012073516845703125,0.07590937614440918,0.006882190704345703
54,1,10,8,cos,0.7602040816326531,0.6547619047619048,0.7534246575342466,0.7006369426751592,0,0,0.001294851303100586,0.0013298988342285156,0.08715677261352539,0.007871389389038086
55,10,10,8,cos,0.6785714285714286,0.7083333333333334,0.2328767123287671,0.3505154639175258,0,0,0.0012743473052978516,0.0013289451599121094,0.08552312850952148,0.0077931880950927734
56,100,10,8,cos,0.75,0.875,0.3835616438356164,0.5333333333333333,0,0,0.0012912750244140625,0.0014209747314453125,0.08402895927429199,0.0077893733978271484
57,1,10,8,,0.6785714285714286,0.6086956521739131,0.3835616438356164,0.47058823529411764,0,0,0.001041412353515625,0.0009813308715820312,0.08719563484191895,0.007695198059082031
58,10,10,8,,0.8469387755102041,0.8115942028985508,0.7671232876712328,0.7887323943661971,0,0,0.0010385513305664062,0.000989675521850586,0.0878748893737793,0.007737159729003906
59,100,10,8,,0.6377551020408163,0.5116279069767442,0.6027397260273972,0.5534591194968553,0,0,0.0010020732879638672,0.0012094974517822266,0.08638191223144531,0.007642269134521484
60,1,10,16,cos,0.7806122448979592,0.6530612244897959,0.8767123287671232,0.7485380116959064,0,0,0.0013546943664550781,0.0013551712036132812,0.0888817310333252,0.007750034332275391
61,10,10,16,cos,0.7193877551020408,0.5849056603773585,0.8493150684931506,0.6927374301675977,0,0,0.0013861656188964844,0.0013310909271240234,0.08608031272888184,0.0069544315338134766
62,100,10,16,cos,0.6938775510204082,0.5698924731182796,0.726027397260274,0.6385542168674698,0,0,0.0013492107391357422,0.0013134479522705078,0.0877838134765625,0.007745504379272461
63,1,10,16,,0.6122448979591837,0.4794520547945205,0.4794520547945205,0.4794520547945205,0,0,0.0009469985961914062,0.0009267330169677734,0.07493352890014648,0.0067882537841796875
64,10,10,16,,0.6275510204081632,0.5,0.5753424657534246,0.5350318471337578,0,0,0.001008749008178711,0.0009899139404296875,0.0833897590637207,0.0074291229248046875
65,100,10,16,,0.6683673469387755,0.5512820512820513,0.589041095890411,0.5695364238410597,0,0,0.0010952949523925781,0.0011441707611083984,0.09139657020568848,0.007953882217407227
66,1,10,32,cos,0.6581632653061225,0.5348837209302325,0.6301369863013698,0.5786163522012578,0,0,0.001316070556640625,0.0012438297271728516,0.08554339408874512,0.007401227951049805
67,10,10,32,cos,0.6173469387755102,0.4897959183673469,0.6575342465753424,0.5614035087719297,0,0,0.0012614727020263672,0.0012736320495605469,0.08442354202270508,0.007520914077758789
68,100,10,32,cos,0.673469387755102,0.6,0.3698630136986301,0.45762711864406774,0,0,0.0012848377227783203,0.0013244152069091797,0.08460474014282227,0.007459402084350586
69,1,10,32,,0.7193877551020408,0.59,0.8082191780821918,0.6820809248554913,0,0,0.0009632110595703125,0.0009152889251708984,0.08466267585754395,0.007758378982543945
70,10,10,32,,0.6836734693877551,0.5733333333333334,0.589041095890411,0.5810810810810811,0,0,0.0009686946868896484,0.0010571479797363281,0.08446764945983887,0.007429361343383789
71,100,10,32,,0.6428571428571429,0.5211267605633803,0.5068493150684932,0.513888888888889,0,0,0.0010366439819335938,0.0011467933654785156,0.09202837944030762,0.008154630661010742
72,1,100,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.001413583755493164,0.0013432502746582031,0.0850839614868164,0.0073931217193603516
73,10,100,1,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0012819766998291016,0.0012981891632080078,0.08547258377075195,0.007959127426147461
74,100,100,1,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.001276254653930664,0.0013234615325927734,0.07466745376586914,0.0074138641357421875
75,1,100,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0009644031524658203,0.0009243488311767578,0.07428765296936035,0.006881237030029297
76,10,100,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0009260177612304688,0.0009980201721191406,0.08309125900268555,0.007393836975097656
77,100,100,1,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0009596347808837891,0.0011677742004394531,0.0850675106048584,0.0076830387115478516
78,1,100,2,cos,0.8469387755102041,0.8412698412698413,0.726027397260274,0.7794117647058825,0,0,0.0013272762298583984,0.0012927055358886719,0.08589053153991699,0.007869720458984375
79,10,100,2,cos,0.8367346938775511,0.7733333333333333,0.7945205479452054,0.7837837837837838,0,0,0.0012881755828857422,0.0013012886047363281,0.08542490005493164,0.007854938507080078
80,100,100,2,cos,0.7959183673469388,0.9024390243902439,0.5068493150684932,0.6491228070175438,0,0,0.0012843608856201172,0.0014748573303222656,0.0740659236907959,0.006840705871582031
81,1,100,2,,0.8520408163265306,0.8142857142857143,0.7808219178082192,0.7972027972027972,0,0,0.0010309219360351562,0.0010442733764648438,0.09218358993530273,0.008539199829101562
82,10,100,2,,0.8622448979591837,0.859375,0.7534246575342466,0.8029197080291972,0,0,0.0010371208190917969,0.0010905265808105469,0.0915079116821289,0.008451700210571289
83,100,100,2,,0.7908163265306123,0.9210526315789473,0.4794520547945205,0.6306306306306306,0,0,0.0010402202606201172,0.0012767314910888672,0.09112715721130371,0.008719921112060547
84,1,100,4,cos,0.8520408163265306,0.9782608695652174,0.6164383561643836,0.7563025210084033,0,0,0.001409769058227539,0.0014140605926513672,0.09140396118164062,0.008421659469604492
85,10,100,4,cos,0.8724489795918368,0.8870967741935484,0.7534246575342466,0.8148148148148148,0,0,0.001392364501953125,0.0014951229095458984,0.07997012138366699,0.007339954376220703
86,100,100,4,cos,0.8826530612244898,0.890625,0.7808219178082192,0.8321167883211679,0,0,0.0014455318450927734,0.0013730525970458984,0.09399056434631348,0.008734703063964844
87,1,100,4,,0.8112244897959183,0.9736842105263158,0.5068493150684932,0.6666666666666667,0,0,0.0009431838989257812,0.0009565353393554688,0.08611178398132324,0.007892847061157227
88,10,100,4,,0.8877551020408163,0.8923076923076924,0.7945205479452054,0.8405797101449275,0,0,0.0009610652923583984,0.001016855239868164,0.08474469184875488,0.007897615432739258
89,100,100,4,,0.8724489795918368,0.9,0.7397260273972602,0.8120300751879699,0,0,0.0009579658508300781,0.0012161731719970703,0.08605074882507324,0.007952213287353516
90,1,100,8,cos,0.8622448979591837,0.9423076923076923,0.6712328767123288,0.784,0,0,0.0013093948364257812,0.001428842544555664,0.08514261245727539,0.00789642333984375
91,10,100,8,cos,0.8673469387755102,0.8051948051948052,0.8493150684931506,0.8266666666666668,0,0,0.0012845993041992188,0.0012862682342529297,0.08567070960998535,0.007694721221923828
92,100,100,8,cos,0.8673469387755102,0.8309859154929577,0.8082191780821918,0.8194444444444445,0,0,0.0012831687927246094,0.001338958740234375,0.0849003791809082,0.007997274398803711
93,1,100,8,,0.8622448979591837,0.896551724137931,0.7123287671232876,0.7938931297709924,0,0,0.0009374618530273438,0.000985860824584961,0.07436561584472656,0.0066568851470947266
94,10,100,8,,0.8826530612244898,0.8571428571428571,0.821917808219178,0.8391608391608392,0,0,0.0009572505950927734,0.0010907649993896484,0.0847170352935791,0.00813913345336914
95,100,100,8,,0.8673469387755102,0.821917808219178,0.821917808219178,0.821917808219178,0,0,0.0009779930114746094,0.001188516616821289,0.08454680442810059,0.007547140121459961
96,1,100,16,cos,0.8418367346938775,0.8888888888888888,0.6575342465753424,0.7559055118110236,0,0,0.0012900829315185547,0.0013544559478759766,0.08615994453430176,0.007712364196777344
97,10,100,16,cos,0.8928571428571429,0.8421052631578947,0.8767123287671232,0.8590604026845637,0,0,0.0012867450714111328,0.0012984275817871094,0.08598136901855469,0.007791280746459961
98,100,100,16,cos,0.8571428571428571,0.7922077922077922,0.8356164383561644,0.8133333333333332,0,0,0.0012614727020263672,0.0013365745544433594,0.07306241989135742,0.006528139114379883
99,1,100,16,,0.8469387755102041,0.8307692307692308,0.7397260273972602,0.7826086956521738,0,0,0.0009136199951171875,0.0009894371032714844,0.07417607307434082,0.006714582443237305
100,10,100,16,,0.8724489795918368,0.8243243243243243,0.8356164383561644,0.8299319727891157,0,0,0.0009553432464599609,0.0010733604431152344,0.08576345443725586,0.007807016372680664
101,100,100,16,,0.8418367346938775,0.7763157894736842,0.8082191780821918,0.7919463087248322,0,0,0.0009624958038330078,0.0012845993041992188,0.0855550765991211,0.007775068283081055
102,1,100,32,cos,0.8010204081632653,0.8269230769230769,0.589041095890411,0.6880000000000001,0,0,0.0013937950134277344,0.0014109611511230469,0.08118867874145508,0.0073282718658447266
103,10,100,32,cos,0.8418367346938775,0.7386363636363636,0.8904109589041096,0.8074534161490683,0,0,0.0013861656188964844,0.0014133453369140625,0.09255623817443848,0.008366823196411133
104,100,100,32,cos,0.8010204081632653,0.7125,0.7808219178082192,0.7450980392156863,0,0,0.0014371871948242188,0.0014491081237792969,0.09083175659179688,0.008454561233520508
105,1,100,32,,0.8061224489795918,0.7868852459016393,0.6575342465753424,0.7164179104477612,0,0,0.0010094642639160156,0.0010495185852050781,0.09039759635925293,0.008367776870727539
106,10,100,32,,0.8469387755102041,0.7654320987654321,0.8493150684931506,0.8051948051948052,0,0,0.0010075569152832031,0.001111745834350586,0.08972454071044922,0.00828099250793457
107,100,100,32,,0.8214285714285714,0.7638888888888888,0.7534246575342466,0.7586206896551725,0,0,0.0010135173797607422,0.0012466907501220703,0.0783226490020752,0.007081747055053711
108,1,1000,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.001363992691040039,0.0013704299926757812,0.09701919555664062,0.009015083312988281
109,10,1000,1,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0013666152954101562,0.0014719963073730469,0.09655213356018066,0.009088516235351562
110,100,1000,1,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0013875961303710938,0.0014367103576660156,0.10100579261779785,0.009304285049438477
111,1,1000,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0010442733764648438,0.0010197162628173828,0.09670448303222656,0.0087890625
112,10,1000,1,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0010089874267578125,0.0011172294616699219,0.09609460830688477,0.008822441101074219
113,100,1000,1,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0010120868682861328,0.001216888427734375,0.08464169502258301,0.008063793182373047
114,1,1000,2,cos,0.8520408163265306,0.8928571428571429,0.684931506849315,0.7751937984496124,0,0,0.0013587474822998047,0.001344919204711914,0.09636807441711426,0.008726119995117188
115,10,1000,2,cos,0.8520408163265306,0.8142857142857143,0.7808219178082192,0.7972027972027972,0,0,0.0013494491577148438,0.0013854503631591797,0.09696340560913086,0.009092092514038086
116,100,1000,2,cos,0.8469387755102041,0.8909090909090909,0.6712328767123288,0.7656250000000001,0,0,0.0013604164123535156,0.0015439987182617188,0.09744739532470703,0.00896000862121582
117,1,1000,2,,0.8520408163265306,0.8333333333333334,0.7534246575342466,0.7913669064748201,0,0,0.0010390281677246094,0.0010595321655273438,0.10155963897705078,0.009404659271240234
118,10,1000,2,,0.8571428571428571,0.835820895522388,0.7671232876712328,0.8,0,0,0.0010585784912109375,0.0011112689971923828,0.10071539878845215,0.009572982788085938
119,100,1000,2,,0.8673469387755102,0.8615384615384616,0.7671232876712328,0.8115942028985507,0,0,0.0010309219360351562,0.0012404918670654297,0.09696006774902344,0.00896000862121582
120,1,1000,4,cos,0.8010204081632653,0.9722222222222222,0.4794520547945205,0.6422018348623852,0,0,0.0013637542724609375,0.0013649463653564453,0.0984194278717041,0.009122848510742188
121,10,1000,4,cos,0.8928571428571429,0.8939393939393939,0.8082191780821918,0.8489208633093526,0,0,0.001369476318359375,0.0013899803161621094,0.09641766548156738,0.009067773818969727
122,100,1000,4,cos,0.8826530612244898,0.890625,0.7808219178082192,0.8321167883211679,0,0,0.001352548599243164,0.0014226436614990234,0.0975029468536377,0.009099245071411133
123,1,1000,4,,0.8367346938775511,0.9767441860465116,0.5753424657534246,0.7241379310344828,0,0,0.0011782646179199219,0.0010099411010742188,0.1015634536743164,0.009413480758666992
124,10,1000,4,,0.9030612244897959,0.8970588235294118,0.8356164383561644,0.8652482269503545,0,0,0.0010132789611816406,0.0010161399841308594,0.09688019752502441,0.009312152862548828
125,100,1000,4,,0.8826530612244898,0.9032258064516129,0.7671232876712328,0.8296296296296296,0,0,0.0010180473327636719,0.0012531280517578125,0.09831118583679199,0.009054422378540039
126,1,1000,8,cos,0.8775510204081632,0.9454545454545454,0.7123287671232876,0.8124999999999999,0,0,0.00140380859375,0.0013549327850341797,0.09507250785827637,0.008755922317504883
127,10,1000,8,cos,0.8877551020408163,0.8493150684931506,0.8493150684931506,0.8493150684931505,0,0,0.0013689994812011719,0.0013890266418457031,0.08690977096557617,0.007863283157348633
128,100,1000,8,cos,0.8826530612244898,0.8048780487804879,0.9041095890410958,0.8516129032258065,0,0,0.001399993896484375,0.0014410018920898438,0.09523653984069824,0.008531570434570312
129,1,1000,8,,0.8724489795918368,0.98,0.6712328767123288,0.7967479674796748,0,0,0.0010237693786621094,0.0010418891906738281,0.0983285903930664,0.009052276611328125
130,10,1000,8,,0.8928571428571429,0.8513513513513513,0.863013698630137,0.8571428571428572,0,0,0.0010058879852294922,0.0010361671447753906,0.09715938568115234,0.008912801742553711
131,100,1000,8,,0.8826530612244898,0.8205128205128205,0.8767123287671232,0.847682119205298,0,0,0.0010018348693847656,0.0013129711151123047,0.0858156681060791,0.007683992385864258
132,1,1000,16,cos,0.8520408163265306,0.8793103448275862,0.6986301369863014,0.7786259541984732,0,0,0.0013549327850341797,0.001360177993774414,0.10029244422912598,0.009050130844116211
133,10,1000,16,cos,0.8928571428571429,0.8513513513513513,0.863013698630137,0.8571428571428572,0,0,0.0013506412506103516,0.0013728141784667969,0.09718799591064453,0.009073495864868164
134,100,1000,16,cos,0.8571428571428571,0.7647058823529411,0.8904109589041096,0.8227848101265822,0,0,0.0013742446899414062,0.001421213150024414,0.09850096702575684,0.009102582931518555
135,1,1000,16,,0.8520408163265306,0.9230769230769231,0.6575342465753424,0.768,0,0,0.0010492801666259766,0.0009903907775878906,0.09806537628173828,0.00926518440246582
136,10,1000,16,,0.8877551020408163,0.8493150684931506,0.8493150684931506,0.8493150684931505,0,0,0.0009884834289550781,0.0011050701141357422,0.08554339408874512,0.007707118988037109
137,100,1000,16,,0.8469387755102041,0.7471264367816092,0.8904109589041096,0.8125,0,0,0.0010600090026855469,0.0012238025665283203,0.10173249244689941,0.009920120239257812
138,1,1000,32,cos,0.8571428571428571,0.8813559322033898,0.7123287671232876,0.7878787878787878,0,0,0.001367330551147461,0.0013473033905029297,0.0996544361114502,0.009247303009033203
139,10,1000,32,cos,0.8877551020408163,0.8227848101265823,0.8904109589041096,0.855263157894737,0,0,0.0013523101806640625,0.001514434814453125,0.09084486961364746,0.008595705032348633
140,100,1000,32,cos,0.8622448979591837,0.7738095238095238,0.8904109589041096,0.8280254777070064,0,0,0.0014643669128417969,0.0014226436614990234,0.10846090316772461,0.010115385055541992
141,1,1000,32,,0.826530612244898,0.8421052631578947,0.6575342465753424,0.7384615384615385,0,0,0.001018524169921875,0.0010118484497070312,0.09907817840576172,0.009248495101928711
142,10,1000,32,,0.8979591836734694,0.8354430379746836,0.9041095890410958,0.8684210526315789,0,0,0.0010170936584472656,0.0010733604431152344,0.09803509712219238,0.009221315383911133
143,100,1000,32,,0.8520408163265306,0.75,0.9041095890410958,0.8198757763975154,0,0,0.0010139942169189453,0.0012416839599609375,0.09936738014221191,0.009264945983886719
144,1,10000,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.017182111740112305,0.0014421939849853516,0.13048195838928223,0.013525724411010742
145,10,10000,1,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0014624595642089844,0.0014681816101074219,0.13397908210754395,0.013712882995605469
146,100,10000,1,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0014407634735107422,0.001547098159790039,0.12614917755126953,0.012557506561279297
147,1,10000,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0010921955108642578,0.0010552406311035156,0.13607192039489746,0.01353907585144043
148,10,10000,1,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0010747909545898438,0.0010335445404052734,0.1317908763885498,0.013343334197998047
149,100,10000,1,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.000972747802734375,0.001210927963256836,0.12558579444885254,0.012797117233276367
150,1,10000,2,cos,0.8520408163265306,0.8235294117647058,0.7671232876712328,0.7943262411347518,0,0,0.0013420581817626953,0.0013184547424316406,0.11315488815307617,0.011765241622924805
151,10,10000,2,cos,0.8571428571428571,0.8461538461538461,0.7534246575342466,0.7971014492753623,0,0,0.0013275146484375,0.001314401626586914,0.11116743087768555,0.011409997940063477
152,100,10000,2,cos,0.8469387755102041,0.8524590163934426,0.7123287671232876,0.7761194029850746,0,0,0.0013399124145507812,0.001407623291015625,0.11193275451660156,0.011791229248046875
153,1,10000,2,,0.8520408163265306,0.8235294117647058,0.7671232876712328,0.7943262411347518,0,0,0.0010266304016113281,0.0009951591491699219,0.11110401153564453,0.011200904846191406
154,10,10000,2,,0.8520408163265306,0.84375,0.7397260273972602,0.7883211678832116,0,0,0.0009889602661132812,0.0009911060333251953,0.11433649063110352,0.011558055877685547
155,100,10000,2,,0.8520408163265306,0.8548387096774194,0.726027397260274,0.7851851851851852,0,0,0.0010216236114501953,0.0012416839599609375,0.10314273834228516,0.010589122772216797
156,1,10000,4,cos,0.8112244897959183,0.9736842105263158,0.5068493150684932,0.6666666666666667,0,0,0.0013279914855957031,0.0013437271118164062,0.12932705879211426,0.013062000274658203
157,10,10000,4,cos,0.9030612244897959,0.8970588235294118,0.8356164383561644,0.8652482269503545,0,0,0.0013453960418701172,0.0013594627380371094,0.12861323356628418,0.013207674026489258
158,100,10000,4,cos,0.8826530612244898,0.9032258064516129,0.7671232876712328,0.8296296296296296,0,0,0.0013566017150878906,0.0013914108276367188,0.13219571113586426,0.013819217681884766
159,1,10000,4,,0.8061224489795918,0.972972972972973,0.4931506849315068,0.6545454545454545,0,0,0.0009913444519042969,0.000978708267211914,0.12834620475769043,0.012888908386230469
160,10,10000,4,,0.9030612244897959,0.8970588235294118,0.8356164383561644,0.8652482269503545,0,0,0.0009815692901611328,0.0010800361633300781,0.1275162696838379,0.013079404830932617
