,iterations,encoding_dim,quantization_level,sim_metric,accuracy_score,precision_score,recall_score,f1_score,train_time,retrain_time,singlepass_test_time,retrain_test_time,train_encode_time,test_encode_time
21,1,2,8,,0.5102040816326531,0.3380281690140845,0.3287671232876712,0.3333333333333333,0,0,0.0009927749633789062,0.0009505748748779297,0.07193207740783691,0.0077092647552490234
22,10,2,8,,0.6632653061224489,0.5945945945945946,0.3013698630136986,0.4,0,0,0.0009520053863525391,0.0010251998901367188,0.07123947143554688,0.007550239562988281
23,100,2,8,,0.6428571428571429,0.5205479452054794,0.5205479452054794,0.5205479452054794,0,0,0.0009548664093017578,0.0011525154113769531,0.06882500648498535,0.007555484771728516
24,1,2,16,cos,0.6377551020408163,0.5178571428571429,0.3972602739726027,0.4496124031007752,0,0,0.0012519359588623047,0.0012269020080566406,0.07033562660217285,0.006976127624511719
25,10,2,16,cos,0.6836734693877551,0.6078431372549019,0.4246575342465753,0.4999999999999999,0,0,0.0012369155883789062,0.0012860298156738281,0.0642249584197998,0.0063250064849853516
26,100,2,16,cos,0.673469387755102,0.5737704918032787,0.4794520547945205,0.5223880597014925,0,0,0.0012750625610351562,0.0014488697052001953,0.07147598266601562,0.0076334476470947266
27,1,2,16,,0.3877551020408163,0.13846153846153847,0.1232876712328767,0.13043478260869565,0,0,0.0010485649108886719,0.0010592937469482422,0.07877326011657715,0.008465290069580078
28,10,2,16,,0.6785714285714286,0.5675675675675675,0.5753424657534246,0.5714285714285713,0,0,0.0010154247283935547,0.0011551380157470703,0.07932186126708984,0.007984161376953125
29,100,2,16,,0.44387755102040816,0.23529411764705882,0.2191780821917808,0.22695035460992907,0,0,0.0010190010070800781,0.0012323856353759766,0.07568597793579102,0.008060932159423828
30,1,2,32,cos,0.4387755102040816,0.23943661971830985,0.2328767123287671,0.2361111111111111,0,0,0.0013484954833984375,0.0013818740844726562,0.06922578811645508,0.0068836212158203125
31,10,2,32,cos,0.5561224489795918,0.36538461538461536,0.2602739726027397,0.304,0,0,0.0013768672943115234,0.0013713836669921875,0.0762796401977539,0.00809621810913086
32,100,2,32,cos,0.6938775510204082,0.5866666666666667,0.6027397260273972,0.5945945945945945,0,0,0.0013968944549560547,0.0014348030090332031,0.0680079460144043,0.006772518157958984
33,1,2,32,,0.6785714285714286,0.5757575757575758,0.5205479452054794,0.5467625899280576,0,0,0.0010251998901367188,0.0011157989501953125,0.07615303993225098,0.007943868637084961
34,10,2,32,,0.4744897959183674,0.2972972972972973,0.3013698630136986,0.2993197278911565,0,0,0.001039266586303711,0.0010383129119873047,0.07584238052368164,0.007974624633789062
35,100,2,32,,0.6887755102040817,0.6071428571428571,0.4657534246575342,0.5271317829457364,0,0,0.0010159015655517578,0.001207590103149414,0.07550883293151855,0.008251190185546875
36,1,10,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.0013442039489746094,0.0013515949249267578,0.07526946067810059,0.007822275161743164
37,10,10,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.0013573169708251953,0.0013608932495117188,0.07541012763977051,0.007852315902709961
38,100,10,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.0013546943664550781,0.0014295578002929688,0.0747377872467041,0.008054256439208984
39,1,10,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0009706020355224609,0.001007080078125,0.06713247299194336,0.006600141525268555
40,10,10,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.000997781753540039,0.0010027885437011719,0.07481670379638672,0.007793903350830078
41,100,10,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0010039806365966797,0.0012478828430175781,0.07336640357971191,0.007498264312744141
42,1,10,2,cos,0.7857142857142857,0.9428571428571428,0.4520547945205479,0.611111111111111,0,0,0.0013835430145263672,0.001445770263671875,0.07651543617248535,0.008029460906982422
43,10,10,2,cos,0.7806122448979592,0.9166666666666666,0.4520547945205479,0.6055045871559632,0,0,0.001377105712890625,0.0013992786407470703,0.07600665092468262,0.008013248443603516
44,100,10,2,cos,0.7653061224489796,0.9090909090909091,0.410958904109589,0.5660377358490566,0,0,0.0013659000396728516,0.001415252685546875,0.07603192329406738,0.008001089096069336
45,1,10,2,,0.7806122448979592,0.9166666666666666,0.4520547945205479,0.6055045871559632,0,0,0.0010027885437011719,0.0010018348693847656,0.0755319595336914,0.007858037948608398
46,10,10,2,,0.7806122448979592,0.9166666666666666,0.4520547945205479,0.6055045871559632,0,0,0.0009944438934326172,0.0010967254638671875,0.07457876205444336,0.007885932922363281
47,100,10,2,,0.5204081632653061,0.21621621621621623,0.1095890410958904,0.14545454545454545,0,0,0.0010423660278320312,0.0012309551239013672,0.06906437873840332,0.006839752197265625
48,1,10,4,cos,0.7397959183673469,0.625,0.7534246575342466,0.6832298136645963,0,0,0.0013797283172607422,0.0013616085052490234,0.07672429084777832,0.008161783218383789
49,10,10,4,cos,0.7397959183673469,0.7037037037037037,0.5205479452054794,0.5984251968503937,0,0,0.0013782978057861328,0.001367330551147461,0.07597231864929199,0.007964849472045898
50,100,10,4,cos,0.8724489795918368,0.9137931034482759,0.726027397260274,0.8091603053435115,0,0,0.0013840198516845703,0.0015571117401123047,0.07641220092773438,0.008004426956176758
51,1,10,4,,0.8418367346938775,0.8387096774193549,0.7123287671232876,0.7703703703703705,0,0,0.0010914802551269531,0.0010826587677001953,0.08242678642272949,0.008587837219238281
52,10,10,4,,0.8418367346938775,0.8387096774193549,0.7123287671232876,0.7703703703703705,0,0,0.0010862350463867188,0.0010213851928710938,0.08121252059936523,0.008633136749267578
53,100,10,4,,0.7755102040816326,0.7230769230769231,0.6438356164383562,0.6811594202898551,0,0,0.0010228157043457031,0.0013360977172851562,0.07596325874328613,0.007994890213012695
54,1,10,8,cos,0.8520408163265306,0.7894736842105263,0.821917808219178,0.8053691275167785,0,0,0.0014836788177490234,0.0014736652374267578,0.08208680152893066,0.008574962615966797
55,10,10,8,cos,0.7142857142857143,0.5894736842105263,0.7671232876712328,0.6666666666666665,0,0,0.0014481544494628906,0.0013709068298339844,0.08013510704040527,0.008496761322021484
56,100,10,8,cos,0.8061224489795918,0.7215189873417721,0.7808219178082192,0.7500000000000001,0,0,0.0013737678527832031,0.0014431476593017578,0.0762491226196289,0.00800943374633789
57,1,10,8,,0.8316326530612245,0.7564102564102564,0.8082191780821918,0.781456953642384,0,0,0.0010151863098144531,0.0010080337524414062,0.07636761665344238,0.008046627044677734
58,10,10,8,,0.8112244897959183,0.7093023255813954,0.8356164383561644,0.7672955974842768,0,0,0.0010831356048583984,0.0010199546813964844,0.07593011856079102,0.00799560546875
59,100,10,8,,0.7295918367346939,0.6063829787234043,0.7808219178082192,0.6826347305389222,0,0,0.001024484634399414,0.0011336803436279297,0.07563900947570801,0.00802755355834961
60,1,10,16,cos,0.7908163265306123,0.6702127659574468,0.863013698630137,0.7544910179640719,0,0,0.0012428760528564453,0.0012500286102294922,0.0672907829284668,0.007039308547973633
61,10,10,16,cos,0.8163265306122449,0.7176470588235294,0.8356164383561644,0.7721518987341772,0,0,0.0012288093566894531,0.00125885009765625,0.06523847579956055,0.006341457366943359
62,100,10,16,cos,0.8163265306122449,0.7341772151898734,0.7945205479452054,0.763157894736842,0,0,0.0012793540954589844,0.0013573169708251953,0.07104253768920898,0.007576704025268555
63,1,10,16,,0.8010204081632653,0.6847826086956522,0.863013698630137,0.7636363636363637,0,0,0.0009772777557373047,0.0009849071502685547,0.07569718360900879,0.008116483688354492
64,10,10,16,,0.7959183673469388,0.6941176470588235,0.8082191780821918,0.7468354430379747,0,0,0.0010154247283935547,0.0009675025939941406,0.0752859115600586,0.008034229278564453
65,100,10,16,,0.8316326530612245,0.75,0.821917808219178,0.7843137254901962,0,0,0.0009396076202392578,0.0011603832244873047,0.0712900161743164,0.007545948028564453
66,1,10,32,cos,0.7346938775510204,0.6153846153846154,0.7671232876712328,0.6829268292682927,0,0,0.0012624263763427734,0.0012805461883544922,0.07185816764831543,0.007573604583740234
67,10,10,32,cos,0.7653061224489796,0.6421052631578947,0.8356164383561644,0.7261904761904762,0,0,0.0012691020965576172,0.0012784004211425781,0.07129597663879395,0.0075833797454833984
68,100,10,32,cos,0.6224489795918368,0.4943820224719101,0.6027397260273972,0.5432098765432098,0,0,0.001264333724975586,0.0013287067413330078,0.07153058052062988,0.007589817047119141
69,1,10,32,,0.7551020408163265,0.631578947368421,0.821917808219178,0.7142857142857143,0,0,0.0009474754333496094,0.0009686946868896484,0.07175803184509277,0.007570981979370117
70,10,10,32,,0.7704081632653061,0.6707317073170732,0.7534246575342466,0.7096774193548389,0,0,0.000949859619140625,0.0009000301361083984,0.07143115997314453,0.007605075836181641
71,100,10,32,,0.7806122448979592,0.6785714285714286,0.7808219178082192,0.7261146496815287,0,0,0.0009455680847167969,0.0011420249938964844,0.0644981861114502,0.006311178207397461
72,1,100,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.0012607574462890625,0.001275777816772461,0.06892967224121094,0.007085084915161133
73,10,100,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.0013065338134765625,0.0012946128845214844,0.07114338874816895,0.0076122283935546875
74,100,100,1,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0012788772583007812,0.0014142990112304688,0.07147455215454102,0.0076291561126708984
75,1,100,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0010089874267578125,0.0010094642639160156,0.0748903751373291,0.007953643798828125
76,10,100,1,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0010061264038085938,0.0011136531829833984,0.07424640655517578,0.00797724723815918
77,100,100,1,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0010027885437011719,0.001283884048461914,0.07443928718566895,0.007842302322387695
78,1,100,2,cos,0.7091836734693877,0.9444444444444444,0.2328767123287671,0.3736263736263736,0,0,0.0013909339904785156,0.001405954360961914,0.07967424392700195,0.008437156677246094
79,10,100,2,cos,0.7806122448979592,0.9166666666666666,0.4520547945205479,0.6055045871559632,0,0,0.0013856887817382812,0.001463174819946289,0.07896590232849121,0.008481740951538086
80,100,100,2,cos,0.7806122448979592,0.9166666666666666,0.4520547945205479,0.6055045871559632,0,0,0.0013544559478759766,0.0014064311981201172,0.07491803169250488,0.007905244827270508
81,1,100,2,,0.7806122448979592,0.9166666666666666,0.4520547945205479,0.6055045871559632,0,0,0.0010077953338623047,0.0009703636169433594,0.075164794921875,0.00795435905456543
82,10,100,2,,0.7806122448979592,0.9166666666666666,0.4520547945205479,0.6055045871559632,0,0,0.0009882450103759766,0.0010762214660644531,0.06781792640686035,0.00664210319519043
83,100,100,2,,0.7806122448979592,0.9166666666666666,0.4520547945205479,0.6055045871559632,0,0,0.0010058879852294922,0.0012171268463134766,0.07419610023498535,0.007965803146362305
84,1,100,4,cos,0.7704081632653061,0.9375,0.410958904109589,0.5714285714285715,0,0,0.0013432502746582031,0.0013196468353271484,0.07391738891601562,0.008044958114624023
85,10,100,4,cos,0.8571428571428571,0.9245283018867925,0.6712328767123288,0.7777777777777778,0,0,0.0013251304626464844,0.0013608932495117188,0.06756901741027832,0.006609439849853516
86,100,100,4,cos,0.8673469387755102,0.8852459016393442,0.7397260273972602,0.8059701492537313,0,0,0.0013539791107177734,0.0013971328735351562,0.0743873119354248,0.008007287979125977
87,1,100,4,,0.7704081632653061,0.9375,0.410958904109589,0.5714285714285715,0,0,0.0009887218475341797,0.0010099411010742188,0.07032656669616699,0.0073528289794921875
88,10,100,4,,0.8571428571428571,0.9245283018867925,0.6712328767123288,0.7777777777777778,0,0,0.0009925365447998047,0.0010979175567626953,0.07421278953552246,0.007889986038208008
89,100,100,4,,0.8622448979591837,0.8709677419354839,0.7397260273972602,0.8,0,0,0.0010044574737548828,0.0011777877807617188,0.07529473304748535,0.00792694091796875
90,1,100,8,cos,0.8214285714285714,0.8958333333333334,0.589041095890411,0.7107438016528926,0,0,0.0012478828430175781,0.0012776851654052734,0.06601333618164062,0.00719904899597168
91,10,100,8,cos,0.8724489795918368,0.875,0.7671232876712328,0.8175182481751825,0,0,0.0012791156768798828,0.0013272762298583984,0.07232522964477539,0.007548809051513672
92,100,100,8,cos,0.8724489795918368,0.8243243243243243,0.8356164383561644,0.8299319727891157,0,0,0.0013828277587890625,0.0014090538024902344,0.07004308700561523,0.007195234298706055
93,1,100,8,,0.826530612244898,0.8823529411764706,0.6164383561643836,0.7258064516129031,0,0,0.0010004043579101562,0.0010066032409667969,0.07463645935058594,0.008021354675292969
94,10,100,8,,0.8724489795918368,0.9,0.7397260273972602,0.8120300751879699,0,0,0.001035928726196289,0.0010695457458496094,0.0738675594329834,0.008055925369262695
95,100,100,8,,0.8775510204081632,0.8656716417910447,0.7945205479452054,0.8285714285714286,0,0,0.0010025501251220703,0.0012128353118896484,0.07427501678466797,0.008013010025024414
96,1,100,16,cos,0.8367346938775511,0.8059701492537313,0.7397260273972602,0.7714285714285715,0,0,0.0013551712036132812,0.0013415813446044922,0.07406044006347656,0.007959842681884766
97,10,100,16,cos,0.8469387755102041,0.8115942028985508,0.7671232876712328,0.7887323943661971,0,0,0.0013403892517089844,0.003473043441772461,0.07497572898864746,0.007931709289550781
98,100,100,16,cos,0.8469387755102041,0.7590361445783133,0.863013698630137,0.8076923076923077,0,0,0.0013599395751953125,0.0014464855194091797,0.07575249671936035,0.008051872253417969
99,1,100,16,,0.8112244897959183,0.7903225806451613,0.6712328767123288,0.725925925925926,0,0,0.0010144710540771484,0.0010247230529785156,0.07499408721923828,0.007921934127807617
100,10,100,16,,0.8520408163265306,0.8055555555555556,0.7945205479452054,0.8,0,0,0.0009915828704833984,0.0010628700256347656,0.07313275337219238,0.007925033569335938
101,100,100,16,,0.8112244897959183,0.75,0.7397260273972602,0.7448275862068966,0,0,0.0010285377502441406,0.0012307167053222656,0.07500028610229492,0.007925033569335938
102,1,100,32,cos,0.7755102040816326,0.7843137254901961,0.547945205479452,0.6451612903225806,0,0,0.0013666152954101562,0.0013356208801269531,0.07506084442138672,0.00816035270690918
103,10,100,32,cos,0.8520408163265306,0.8548387096774194,0.726027397260274,0.7851851851851852,0,0,0.001352548599243164,0.0013484954833984375,0.0746917724609375,0.00796198844909668
104,100,100,32,cos,0.8112244897959183,0.7195121951219512,0.8082191780821918,0.7612903225806452,0,0,0.0013396739959716797,0.0013854503631591797,0.07416582107543945,0.007918357849121094
105,1,100,32,,0.8367346938775511,0.7971014492753623,0.7534246575342466,0.7746478873239437,0,0,0.000972747802734375,0.0009572505950927734,0.07063698768615723,0.0076181888580322266
106,10,100,32,,0.8316326530612245,0.7564102564102564,0.8082191780821918,0.781456953642384,0,0,0.0009894371032714844,0.0009453296661376953,0.07143831253051758,0.007695674896240234
107,100,100,32,,0.8367346938775511,0.7411764705882353,0.863013698630137,0.7974683544303799,0,0,0.0009601116180419922,0.0011706352233886719,0.07228374481201172,0.007696628570556641
108,1,1000,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.0012938976287841797,0.0012788772583007812,0.0724642276763916,0.007772207260131836
109,10,1000,1,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0012848377227783203,0.0013098716735839844,0.07234978675842285,0.0078125
110,100,1000,1,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0012972354888916016,0.0013306140899658203,0.0733642578125,0.007615566253662109
111,1,1000,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0009546279907226562,0.0009508132934570312,0.07309293746948242,0.0077593326568603516
112,10,1000,1,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.000990152359008789,0.001058816909790039,0.07166218757629395,0.007697343826293945
113,100,1000,1,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0009615421295166016,0.001184701919555664,0.0721127986907959,0.0077304840087890625
114,1,1000,2,cos,0.7806122448979592,0.9166666666666666,0.4520547945205479,0.6055045871559632,0,0,0.001271963119506836,0.0012848377227783203,0.06833338737487793,0.0072824954986572266
115,10,1000,2,cos,0.7806122448979592,0.9166666666666666,0.4520547945205479,0.6055045871559632,0,0,0.00135040283203125,0.0013051033020019531,0.0716545581817627,0.007659435272216797
116,100,1000,2,cos,0.5255102040816326,0.43902439024390244,0.9863013698630136,0.6075949367088608,0,0,0.0012874603271484375,0.0013456344604492188,0.07219910621643066,0.007813453674316406
117,1,1000,2,,0.7806122448979592,0.9166666666666666,0.4520547945205479,0.6055045871559632,0,0,0.0009636878967285156,0.0009222030639648438,0.0716404914855957,0.007746219635009766
118,10,1000,2,,0.7806122448979592,0.9166666666666666,0.4520547945205479,0.6055045871559632,0,0,0.0009486675262451172,0.0010156631469726562,0.06736087799072266,0.007181406021118164
119,100,1000,2,,0.7806122448979592,0.9166666666666666,0.4520547945205479,0.6055045871559632,0,0,0.0009641647338867188,0.0011725425720214844,0.07227659225463867,0.007749080657958984
120,1,1000,4,cos,0.7755102040816326,0.9393939393939394,0.4246575342465753,0.5849056603773585,0,0,0.0012898445129394531,0.0012896060943603516,0.0733957290649414,0.007747173309326172
121,10,1000,4,cos,0.8571428571428571,0.8947368421052632,0.6986301369863014,0.7846153846153846,0,0,0.0013031959533691406,0.0012786388397216797,0.07210540771484375,0.00775146484375
122,100,1000,4,cos,0.8571428571428571,0.8688524590163934,0.726027397260274,0.7910447761194029,0,0,0.0012938976287841797,0.0013155937194824219,0.07161211967468262,0.007738828659057617
123,1,1000,4,,0.7908163265306123,0.9444444444444444,0.4657534246575342,0.6238532110091743,0,0,0.0008971691131591797,0.0009582042694091797,0.06557202339172363,0.0064754486083984375
124,10,1000,4,,0.8571428571428571,0.8947368421052632,0.6986301369863014,0.7846153846153846,0,0,0.0009784698486328125,0.0009620189666748047,0.07177138328552246,0.007779598236083984
125,100,1000,4,,0.8622448979591837,0.896551724137931,0.7123287671232876,0.7938931297709924,0,0,0.0009534358978271484,0.0012354850769042969,0.07193803787231445,0.00773930549621582
126,1,1000,8,cos,0.8316326530612245,0.8846153846153846,0.6301369863013698,0.736,0,0,0.001352071762084961,0.0012774467468261719,0.07063174247741699,0.007145404815673828
127,10,1000,8,cos,0.8724489795918368,0.9,0.7397260273972602,0.8120300751879699,0,0,0.0013391971588134766,0.0012760162353515625,0.06719613075256348,0.006680488586425781
128,100,1000,8,cos,0.8622448979591837,0.859375,0.7534246575342466,0.8029197080291972,0,0,0.0012674331665039062,0.0013532638549804688,0.06816840171813965,0.00704503059387207
129,1,1000,8,,0.826530612244898,0.8823529411764706,0.6164383561643836,0.7258064516129031,0,0,0.0009629726409912109,0.0010235309600830078,0.07280993461608887,0.007686614990234375
130,10,1000,8,,0.8724489795918368,0.9,0.7397260273972602,0.8120300751879699,0,0,0.0009677410125732422,0.0010113716125488281,0.07649397850036621,0.008073568344116211
131,100,1000,8,,0.8622448979591837,0.859375,0.7534246575342466,0.8029197080291972,0,0,0.0009505748748779297,0.0011739730834960938,0.07283258438110352,0.007760286331176758
132,1,1000,16,cos,0.826530612244898,0.8421052631578947,0.6575342465753424,0.7384615384615385,0,0,0.0012848377227783203,0.0013089179992675781,0.07262420654296875,0.008004903793334961
133,10,1000,16,cos,0.8367346938775511,0.8253968253968254,0.7123287671232876,0.7647058823529411,0,0,0.0012843608856201172,0.0013124942779541016,0.07221150398254395,0.007725715637207031
134,100,1000,16,cos,0.8520408163265306,0.8055555555555556,0.7945205479452054,0.8,0,0,0.0013997554779052734,0.0013356208801269531,0.07871270179748535,0.008322477340698242
135,1,1000,16,,0.8367346938775511,0.8727272727272727,0.6575342465753424,0.7500000000000001,0,0,0.0009655952453613281,0.0009531974792480469,0.07313942909240723,0.007761478424072266
136,10,1000,16,,0.8418367346938775,0.828125,0.726027397260274,0.7737226277372263,0,0,0.0009686946868896484,0.0008690357208251953,0.07319498062133789,0.007796525955200195
137,100,1000,16,,0.8316326530612245,0.7857142857142857,0.7534246575342466,0.7692307692307693,0,0,0.0009067058563232422,0.0012023448944091797,0.06546211242675781,0.006502389907836914
138,1,1000,32,cos,0.8010204081632653,0.7931034482758621,0.6301369863013698,0.7022900763358779,0,0,0.0012581348419189453,0.0012798309326171875,0.07427477836608887,0.007921457290649414
139,10,1000,32,cos,0.8316326530612245,0.7857142857142857,0.7534246575342466,0.7692307692307693,0,0,0.0012972354888916016,0.0013053417205810547,0.0740671157836914,0.007893562316894531
140,100,1000,32,cos,0.7959183673469388,0.6987951807228916,0.7945205479452054,0.7435897435897436,0,0,0.0012755393981933594,0.00131988525390625,0.07425832748413086,0.007916450500488281
141,1,1000,32,,0.8316326530612245,0.7941176470588235,0.7397260273972602,0.7659574468085105,0,0,0.0009670257568359375,0.0009541511535644531,0.07461357116699219,0.00796365737915039
142,10,1000,32,,0.8316326530612245,0.7702702702702703,0.7808219178082192,0.7755102040816327,0,0,0.0009052753448486328,0.001081705093383789,0.0725257396697998,0.007488727569580078
143,100,1000,32,,0.8214285714285714,0.7261904761904762,0.8356164383561644,0.7770700636942677,0,0,0.0009739398956298828,0.0011415481567382812,0.07887697219848633,0.008434534072875977
144,1,10000,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.0013480186462402344,0.0013151168823242188,0.0797739028930664,0.008303642272949219
145,10,10000,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.0013196468353271484,0.001306295394897461,0.08278131484985352,0.009168624877929688
146,100,10000,1,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0013165473937988281,0.0013866424560546875,0.08433842658996582,0.008831501007080078
147,1,10000,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.000978708267211914,0.0009810924530029297,0.08353042602539062,0.008969545364379883
148,10,10000,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0009887218475341797,0.0010623931884765625,0.08312249183654785,0.008823871612548828
149,100,10000,1,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0010039806365966797,0.0012362003326416016,0.07974052429199219,0.008761882781982422
150,1,10000,2,cos,0.7806122448979592,0.9166666666666666,0.4520547945205479,0.6055045871559632,0,0,0.0013077259063720703,0.0013604164123535156,0.08436465263366699,0.009138107299804688
151,10,10000,2,cos,0.7806122448979592,0.9166666666666666,0.4520547945205479,0.6055045871559632,0,0,0.0013589859008789062,0.0013318061828613281,0.08812642097473145,0.009337902069091797
152,100,10000,2,cos,0.7806122448979592,0.9166666666666666,0.4520547945205479,0.6055045871559632,0,0,0.00130462646484375,0.001379251480102539,0.08338499069213867,0.009023427963256836
153,1,10000,2,,0.7806122448979592,0.9166666666666666,0.4520547945205479,0.6055045871559632,0,0,0.0009717941284179688,0.0009975433349609375,0.08448243141174316,0.008054256439208984
154,10,10000,2,,0.7806122448979592,0.9166666666666666,0.4520547945205479,0.6055045871559632,0,0,0.00098419189453125,0.0009396076202392578,0.08340835571289062,0.00838470458984375
155,100,10000,2,,0.7806122448979592,0.9166666666666666,0.4520547945205479,0.6055045871559632,0,0,0.0009829998016357422,0.001176595687866211,0.0827944278717041,0.008866310119628906
156,1,10000,4,cos,0.7755102040816326,0.9393939393939394,0.4246575342465753,0.5849056603773585,0,0,0.0012760162353515625,0.0013175010681152344,0.08049416542053223,0.008028507232666016
157,10,10000,4,cos,0.8622448979591837,0.9107142857142857,0.6986301369863014,0.7906976744186046,0,0,0.0013117790222167969,0.0013306140899658203,0.0827324390411377,0.00878763198852539
158,100,10000,4,cos,0.8571428571428571,0.8947368421052632,0.6986301369863014,0.7846153846153846,0,0,0.001338958740234375,0.0013904571533203125,0.0817873477935791,0.008992195129394531
159,1,10000,4,,0.7806122448979592,0.9411764705882353,0.4383561643835616,0.5981308411214953,0,0,0.0009844303131103516,0.000980377197265625,0.08170914649963379,0.008729934692382812
160,10,10000,4,,0.8571428571428571,0.8947368421052632,0.6986301369863014,0.7846153846153846,0,0,0.0010037422180175781,0.0009877681732177734,0.08118176460266113,0.008649349212646484
161,100,10000,4,,0.8571428571428571,0.8947368421052632,0.6986301369863014,0.7846153846153846,0,0,0.00098419189453125,0.0012776851654052734,0.08143353462219238,0.008931159973144531
162,1,10000,8,cos,0.8163265306122449,0.8775510204081632,0.589041095890411,0.7049180327868853,0,0,0.0013396739959716797,0.0013434886932373047,0.08791780471801758,0.009223461151123047
