,pdbid,y_true,y_pred,mae,error_group
81,2xb8,7.59,7.8628,0.27280000000000015,<1
82,2xbv,8.43,7.8604,0.5695999999999994,<1
84,2xii,7.2,6.6934,0.5066000000000006,<1
85,2xj7,6.66,7.7427,1.0827,<1
86,2xnb,6.83,8.1746,1.3445999999999998,<1
87,2xys,7.42,7.8928,0.47280000000000033,<1
88,2y5h,5.79,7.3402,1.5502000000000002,<1
89,2yfe,6.63,7.2504,0.6204000000000001,<1
91,2yki,9.46,8.305,1.1550000000000011,<1
93,2zb1,6.32,7.2693,0.9493,<1
94,2zcq,8.82,7.842,0.9780000000000006,<1
95,2zcr,6.87,7.1588,0.28880000000000017,<1
97,2zy1,7.4,5.5343,1.8657000000000004,<1
98,3acw,4.76,5.7192,0.9592,<1
99,3ag9,8.05,7.5448,0.5052000000000003,<1
101,3arp,7.15,6.3674,0.7826000000000004,<1
102,3arq,6.4,4.6134,1.7866,<1
103,3aru,3.22,4.6175,1.3974999999999995,<1
104,3arv,5.64,5.0194,0.6205999999999996,<1
105,3ary,6.0,4.6633,1.3367000000000004,<1
106,3b1m,8.48,8.2854,0.19460000000000122,<1
107,3b27,5.16,6.6963,1.5362999999999998,<1
108,3b5r,8.77,8.3947,0.3752999999999993,<1
109,3b65,9.27,7.9062,1.3637999999999995,<1
110,3b68,8.4,8.6197,0.21969999999999956,<1
111,3bgz,6.26,7.8556,1.5956000000000001,<1
112,3bv9,5.36,7.0971,1.7370999999999999,<1
113,3cj4,6.51,5.9286,0.5813999999999995,<1
114,3coy,6.02,6.0914,0.07140000000000057,<1
115,3coz,5.57,5.5162,0.05379999999999985,<1
116,3cyx,8.0,8.4722,0.47220000000000084,<1
117,3d4z,4.89,5.4085,0.5185000000000004,<1
118,3d6q,3.76,3.096,0.6639999999999997,<1
119,3dd0,9.0,7.9426,1.0574000000000003,<1
121,3dx2,6.82,7.35,0.5299999999999994,<1
122,3dxg,2.4,3.0799,0.6799,<1
123,3e5a,8.23,8.1972,0.03279999999999994,<1
124,3e92,8.0,7.4637,0.5362999999999998,<1
125,3e93,8.85,8.5573,0.29269999999999996,<1
126,3ebp,5.91,5.9373,0.027299999999999436,<1
127,3ehy,5.85,6.6315,0.7815000000000003,<1
128,3ejr,8.57,8.6808,0.11079999999999934,<1
130,3f3c,6.02,6.6886,0.6686000000000005,<1
131,3f3d,7.16,5.6478,1.5122,<1
135,3fv1,9.3,7.8019,1.4981000000000009,<1
136,3fv2,8.11,7.1042,1.0057999999999998,<1
137,3g0w,9.52,8.6621,0.857899999999999,<1
138,3g2n,4.09,4.8109,0.7209000000000003,<1
139,3g2z,2.36,2.3475,0.012499999999999734,<1
140,3g31,2.89,3.6527,0.7626999999999997,<1
141,3gbb,6.9,6.7856,0.11440000000000072,<1
142,3gc5,7.26,6.939,0.32099999999999973,<1
143,3ge7,8.7,6.6671,2.0328999999999997,<1
144,3gnw,9.1,7.3375,1.7624999999999993,<1
145,3gr2,2.52,2.7325,0.2124999999999999,<1
146,3gv9,2.12,2.2423,0.12230000000000008,<1
147,3gy4,5.1,4.5089,0.5911,<1
149,3jvr,5.72,4.5522,1.1677999999999997,<1
150,3jvs,6.54,5.4159,1.1241000000000003,<1
151,3jya,6.89,7.1824,0.29240000000000066,<1
152,3k5v,6.3,6.9792,0.6791999999999998,<1
153,3kgp,2.57,4.1297,1.5596999999999999,<1
154,3kr8,8.1,7.6414,0.4585999999999997,<1
156,3l7b,2.4,3.703,1.303,<1
158,3mss,4.66,5.2994,0.6394000000000002,<1
160,3n76,6.85,7.1671,0.31709999999999994,<1
162,3n86,5.64,7.5501,1.9101,<1
163,3nq9,4.03,4.4015,0.37150000000000016,<1
164,3nw9,9.0,7.8649,1.1351000000000004,<1
165,3nx7,8.1,8.1482,0.048199999999999577,<1
166,3o9i,11.82,11.3391,0.4809000000000001,<1
167,3oe4,7.47,7.9032,0.43320000000000025,<1
168,3oe5,6.88,7.7503,0.8703000000000003,<1
169,3ozs,5.33,7.4243,2.0942999999999996,<1
171,3p5o,7.26,6.0364,1.2235999999999994,<1
172,3prs,7.82,8.3103,0.4902999999999995,<1
173,3pww,7.32,8.9452,1.6251999999999995,<1
174,3pxf,4.43,5.4216,0.9916,<1
175,3pyy,6.86,7.4726,0.6125999999999996,<1
176,3qgy,7.8,5.8653,1.9346999999999994,<1
177,3qqs,5.82,4.4775,1.3425000000000002,<1
178,3r88,4.82,4.4828,0.33720000000000017,<1
179,3rlr,7.52,7.9045,0.38450000000000006,<1
180,3rr4,4.55,5.1296,0.5796000000000001,<1
181,3rsx,4.41,5.8908,1.4807999999999995,<1
182,3ryj,7.8,8.5698,0.7698000000000009,<1
183,3syr,5.1,4.5827,0.5172999999999996,<1
184,3tsk,7.17,7.0921,0.07789999999999964,<1
185,3twp,3.92,4.3349,0.41490000000000027,<1
186,3u5j,5.61,5.7929,0.18290000000000006,<1
187,3u8k,8.66,7.584,1.0760000000000005,<1
188,3u8n,10.17,8.4382,1.7317999999999998,<1
189,3u9q,4.38,5.4553,1.0753000000000004,<1
190,3udh,2.85,4.262,1.4119999999999995,<1
191,3ueu,5.24,6.8101,1.5701,<1
192,3uev,5.89,6.0502,0.16020000000000056,<1
193,3uew,6.31,6.6247,0.3147000000000002,<1
194,3uex,6.92,5.8475,1.0724999999999998,<1
195,3ui7,9.0,7.0133,1.9867,<1
196,3uo4,6.52,7.1894,0.6694000000000004,<1
197,3up2,7.4,7.5225,0.12249999999999961,<1
200,3uuo,7.96,6.5505,1.4094999999999995,<1
201,3wtj,6.53,8.4214,1.8914,<1
202,3wz8,5.82,5.7013,0.11870000000000047,<1
203,3zdg,7.1,6.1812,0.9188000000000001,<1
204,3zso,5.12,4.3327,0.7873000000000001,<1
205,3zsx,3.28,3.7455,0.4655,<1
206,3zt2,2.84,3.3739,0.5339,<1
207,4abg,3.57,4.2387,0.6686999999999999,<1
208,4agn,3.97,4.1158,0.14579999999999993,<1
209,4agp,4.69,4.6497,0.040300000000000225,<1
210,4agq,5.01,5.0907,0.08070000000000022,<1
211,4bkt,3.62,4.7542,1.1341999999999999,<1
212,4cig,3.67,5.2167,1.5467000000000004,<1
213,4ciw,4.82,5.4319,0.6118999999999994,<1
214,4cr9,4.1,5.5274,1.4274000000000004,<1
215,4cra,7.22,6.4215,0.7984999999999998,<1
216,4crc,8.72,7.3239,1.3961000000000006,<1
217,4ddh,3.3,3.2815,0.01849999999999996,<1
218,4ddk,2.29,4.0957,1.8056999999999999,<1
219,4de1,5.96,5.3136,0.6463999999999999,<1
220,4de2,4.12,4.6926,0.5725999999999996,<1
221,4de3,5.52,5.2517,0.2683,<1
222,4djv,6.72,7.4861,0.7661000000000007,<1
223,4dld,5.82,7.0203,1.2002999999999995,<1
224,4dli,5.62,6.8761,1.2561,<1
225,4e5w,7.66,8.3799,0.7198999999999991,<1
226,4e6q,8.36,8.1428,0.21720000000000006,<1
227,4ea2,6.44,8.3886,1.9485999999999999,<1
229,4eo8,8.15,7.8243,0.3257000000000003,<1
230,4eor,6.3,7.7521,1.4521000000000006,<1
231,4f09,6.7,5.9794,0.7206000000000001,<1
233,4f3c,11.82,9.966,1.854000000000001,<1
234,4f9w,6.94,8.4085,1.4684999999999997,<1
235,4gfm,7.22,7.4485,0.22850000000000037,<1
236,4gid,10.77,9.586,1.1839999999999993,<1
237,4gkm,5.17,3.4956,1.6743999999999999,<1
238,4gr0,9.55,7.6332,1.9168000000000003,<1
239,4hge,7.92,6.2004,1.7195999999999998,<1
241,4ih7,5.24,6.7285,1.4885000000000002,<1
242,4ivb,8.72,7.7399,0.9801000000000011,<1
243,4ivc,10.0,8.0416,1.9583999999999993,<1
244,4ivd,9.52,8.1908,1.3292000000000002,<1
245,4j21,7.41,6.3311,1.0789,<1
246,4j28,5.7,6.0941,0.3940999999999999,<1
247,4j3l,7.8,7.6168,0.18320000000000025,<1
248,4jfs,5.27,5.8509,0.5809000000000006,<1
249,4jia,9.22,7.9842,1.2358000000000002,<1
250,4jsz,2.3,3.5766,1.2766000000000002,<1
251,4jxs,4.74,4.6932,0.046800000000000175,<1
252,4k18,8.96,8.6712,0.28880000000000017,<1
253,4k77,6.63,7.7588,1.1288,<1
254,4kz6,3.1,4.1934,1.0933999999999995,<1
255,4kzq,6.1,6.2291,0.12910000000000021,<1
256,4kzu,6.5,6.4963,0.0037000000000002586,<1
257,4llx,2.89,3.5744,0.6843999999999997,<1
258,4lzs,4.8,4.6335,0.1665000000000001,<1
259,4m0y,6.46,5.3775,1.0824999999999996,<1
260,4m0z,5.19,6.353,1.1629999999999994,<1
262,4mme,6.5,6.5493,0.04929999999999968,<1
263,4mrw,3.3,3.202,0.09799999999999986,<1
264,4mrz,3.52,2.8743,0.6457000000000002,<1
265,4msc,5.96,4.6382,1.3217999999999996,<1
266,4msn,4.03,3.1688,0.8612000000000002,<1
267,4ogj,6.79,5.7570000000000014,1.0329999999999986,<1
268,4owm,2.96,3.7927,0.8327,<1
269,4pcs,7.85,6.8396,1.0103999999999997,<1
270,4qac,9.4,8.952,0.4480000000000004,<1
277,4w9c,4.65,5.3596,0.7096,<1
278,4w9h,6.73,5.9667,0.7633000000000001,<1
279,4w9i,5.96,5.5209,0.4390999999999998,<1
280,4w9l,5.02,6.2633,1.2433000000000005,<1
281,4wiv,6.26,5.5281,0.7318999999999996,<1
282,4x6p,8.3,7.0823,1.2177000000000007,<1
283,5a7b,3.57,4.5034,0.9334000000000002,<1
284,5aba,2.98,4.6741,1.6941000000000002,<1
285,5c1w,5.06,4.1568,0.9032,<1
286,5c28,5.66,4.2727,1.3872999999999998,<1
289,5tmn,8.04,7.2219,0.8180999999999994,<1
50,2fvd,8.52,5.533,2.986999999999999,>1
65,2v00,3.66,5.8874,2.2274000000000003,>1
69,2vw5,8.52,6.2071,2.3129,>1
76,2wn9,8.52,5.9083,2.6117,>1
78,2wtv,8.74,6.5732,2.1668000000000003,>1
90,2yge,5.06,8.1007,3.0407,>1
96,2zda,8.4,5.3529,3.0471000000000004,>1
120,3dx1,3.58,5.9475,2.3674999999999997,>1
129,3f3a,4.19,6.4345,2.2444999999999995,>1
132,3f3e,7.7,5.5581,2.1419000000000006,>1
133,3fcq,2.77,5.0773,2.3073,>1
134,3fur,8.0,5.31,2.6900000000000004,>1
148,3ivg,4.3,6.9664,2.6664000000000003,>1
155,3kwa,4.08,6.909,2.8289999999999997,>1
157,3lka,2.82,5.6064,2.7864,>1
161,3n7a,3.7,6.4657,2.7657,>1
198,3uri,9.0,6.6688,2.3312,>1
199,3utu,10.92,7.9143,3.0057,>1
228,4eky,3.52,5.7562,2.2361999999999997,>1
240,4ih5,4.11,6.519,2.409,>1
261,4mgd,4.69,6.8164,2.1263999999999994,>1
271,4qd6,8.64,5.695,2.9450000000000003,>1
273,4tmn,10.17,7.5011,2.6689,>1
274,4twp,10.0,7.8494,2.1506,>1
275,4ty7,9.52,7.1247,2.3952999999999998,>1
288,5dwr,11.22,8.7549,2.4651000000000014,>1
13,1nc1,6.12,10.1403,4.0203,>2
14,1nc3,5.0,9.9378,4.937799999999999,>2
23,1ps3,2.28,5.982,3.7020000000000004,>2
28,1qkt,9.04,5.9274,3.1125999999999996,>2
58,2pog,9.54,5.9343,3.605699999999999,>2
80,2x00,11.33,7.2378,4.0922,>2
83,2xdl,3.1,7.603,4.503,>2
92,2ymd,3.16,6.3674,3.2074,>2
100,3ao4,2.07,6.5258,4.4558,>2
159,3myg,10.7,7.2943,3.4056999999999995,>2
170,3ozt,4.13,8.0685,3.9385000000000003,>2
232,4f2w,11.3,7.7393,3.5607000000000006,>2
272,4rfm,10.05,6.7569,3.293100000000001,>2
276,4u4s,2.92,6.7001,3.7801,>2
287,5c2h,11.09,7.9128,3.1772,>2
